Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
6.6796875000,26,4133.0771484375,4109.3588867188,4124.3588867188,4115.1284179688,4104.6152343750,4106.2822265625,4109.7436523438,4138.0771484375,4132.3076171875,4125.0000000000,4192.3076171875,4618.2050781250,4147.9487304688,4241.2822265625,,,
6.6875000000,26,4104.8715820313,4114.2309570313,4102.5639648438,4109.4873046875,4112.3076171875,4113.4614257813,4108.8461914063,4111.4101562500,4117.9487304688,4120.6411132813,4167.6923828125,4604.1025390625,4101.5385742188,4140.0000000000,,,
6.6953125000,26,4122.6923828125,4133.7177734375,4131.5385742188,4136.9228515625,4144.1025390625,4133.0771484375,4123.0771484375,4093.4614257813,4103.0771484375,4116.5385742188,4154.8715820313,4598.7177734375,4088.4614257813,4139.8715820313,,,
6.7031250000,26,4125.1284179688,4100.5126953125,4108.2050781250,4103.5898437500,4086.5385742188,4085.7692871094,4092.1794433594,4132.1796875000,4130.5126953125,4124.3588867188,4192.5639648438,4616.0258789063,4162.5639648438,4250.1284179688,32780,6.7031250000,0.0000000000
6.7109375000,26,4116.1538085938,4137.3076171875,4121.5385742188,4130.3847656250,4133.8461914063,4127.1796875000,4114.8715820313,4089.6154785156,4104.2309570313,4114.1025390625,4135.6411132813,4475.6411132813,4077.8205566406,4125.6411132813,,,
6.7187500000,26,4130.7690429688,4115.2563476563,4134.3588867188,4112.3076171875,4112.0512695313,4111.1538085938,4107.8203125000,4130.3847656250,4127.4360351563,4120.0000000000,4188.7177734375,4590.0000000000,4161.4101562500,4198.9741210938,,,
6.7265625000,26,4099.4873046875,4106.5385742188,4103.0771484375,4103.7177734375,4103.4614257813,4110.3847656250,4104.7436523438,4116.5385742188,4117.1796875000,4120.8974609375,4172.3076171875,4608.4614257813,4132.6923828125,4200.2563476563,,,
6.7343750000,26,4110.3847656250,4129.7436523438,4129.8715820313,4131.5385742188,4142.9487304688,4135.2563476563,4130.0000000000,4098.4614257813,4106.7949218750,4118.0771484375,4149.2309570313,4561.5385742188,4093.0769042969,4207.6923828125,,,
6.7421875000,26,4113.3334960938,4099.4873046875,4114.4873046875,4100.5126953125,4093.0769042969,4091.1538085938,4103.9741210938,4145.1284179688,4138.2050781250,4127.0512695313,4202.5639648438,4621.9228515625,4169.1025390625,4241.5385742188,,,
6.7500000000,27,4100.6411132813,4135.1284179688,4113.5898437500,4134.2309570313,4134.6152343750,4131.9228515625,4125.7690429688,4098.4614257813,4103.0771484375,4118.4614257813,4142.3076171875,4549.1025390625,4076.1538085938,4073.5898437500,,,
6.7578125000,27,4126.0258789063,4115.2563476563,4128.4614257813,4120.6411132813,4110.5126953125,4114.2309570313,4121.1538085938,4123.9741210938,4119.8715820313,4121.1538085938,4178.9741210938,4627.5639648438,4142.3076171875,4193.9741210938,,,
6.7656250000,27,4111.7949218750,4104.3588867188,4108.3334960938,4103.3334960938,4088.8461914063,4097.8203125000,4106.9228515625,4118.7177734375,4119.1025390625,4119.4873046875,4175.6411132813,4569.6152343750,4131.7949218750,4220.2563476563,,,
6.7734375000,27,4125.7690429688,4135.5126953125,4133.8461914063,4137.5639648438,4139.6152343750,4135.5126953125,4128.8461914063,4094.8718261719,4100.8974609375,4115.7690429688,4149.3588867188,4504.6152343750,4082.9487304688,4141.9228515625,,,
6.7812500000,27,4126.4101562500,4094.4870605469,4114.8715820313,4097.6923828125,4088.2050781250,4096.7949218750,4101.7949218750,4139.3588867188,4133.5898437500,4127.4360351563,4211.9228515625,4636.9228515625,4178.0771484375,4234.2309570313,,,
6.7890625000,27,4099.2309570313,4124.3588867188,4109.8715820313,4117.3076171875,4126.6665039063,4128.5898437500,4121.6665039063,4096.9228515625,4105.2563476563,4119.2309570313,4153.7177734375,4562.3076171875,4086.4101562500,4167.1796875000,,,
6.7968750000,27,4122.3076171875,4121.1538085938,4126.9228515625,4122.4360351563,4124.8715820313,4116.6665039063,4118.2050781250,4128.9741210938,4123.4614257813,4122.4360351563,4179.4873046875,4600.2563476563,4127.9487304688,4236.6665039063,33032:32779,6.7968750000:6.7968750000,0.0000000000:0.0000000000
6.8046875000,27,4110.6411132813,4102.0512695313,4102.4360351563,4107.6923828125,4092.9487304688,4096.2822265625,4098.0771484375,4130.7690429688,4132.1796875000,4123.9741210938,4188.9741210938,4601.4101562500,4138.5898437500,4178.3334960938,,,
6.8125000000,27,4115.6411132813,4131.7949218750,4129.3588867188,4137.9487304688,4139.7436523438,4139.1025390625,4130.5126953125,4090.1281738281,4106.7949218750,4114.6152343750,4143.4614257813,4548.9741210938,4076.5385742188,4082.5642089844,,,
6.8203125000,27,4123.5898437500,4096.0258789063,4119.3588867188,4099.7436523438,4089.7436523438,4096.7949218750,4104.6152343750,4140.6411132813,4135.8974609375,4122.4360351563,4197.6923828125,4628.4614257813,4170.5126953125,4238.2050781250,,,
6.8281250000,27,4105.3847656250,4117.8203125000,4111.4101562500,4120.8974609375,4119.7436523438,4123.3334960938,4110.2563476563,4099.8715820313,4110.2563476563,4116.9228515625,4151.7949218750,4510.3847656250,4093.8461914063,4177.6923828125,,,
6.8359375000,27,4122.9487304688,4111.4101562500,4135.1284179688,4127.0512695313,4127.3076171875,4125.6411132813,4119.2309570313,4114.1025390625,4119.7436523438,4120.3847656250,4176.6665039063,4561.9228515625,4127.0512695313,4207.8203125000,,,
6.8437500000,27,4106.2822265625,4089.7436523438,4109.2309570313,4097.3076171875,4089.2307128906,4098.3334960938,4102.8203125000,4132.8203125000,4129.3588867188,4123.9741210938,4196.7949218750,4635.5126953125,4149.8715820313,4215.0000000000,,,
6.8515625000,27,4115.1284179688,4131.0258789063,4123.7177734375,4134.8715820313,4142.5639648438,4140.0000000000,4125.7690429688,4096.4101562500,4102.1796875000,4116.4101562500,4145.1284179688,4574.2309570313,4068.0769042969,4143.5898437500,,,
6.8593750000,27,4129.4873046875,4099.3588867188,4115.1284179688,4105.7690429688,4095.7692871094,4096.9228515625,4101.6665039063,4144.6152343750,4136.9228515625,4125.2563476563,4200.7690429688,4638.5898437500,4156.1538085938,4242.9487304688,,,
6.8671875000,27,4105.0000000000,4121.0258789063,4107.9487304688,4116.5385742188,4111.7949218750,4112.1796875000,4113.2050781250,4104.3588867188,4114.2309570313,4117.3076171875,4157.0512695313,4530.5126953125,4086.1538085938,4118.4614257813,,,
6.8750000000,27,4128.7177734375,4131.9228515625,4134.1025390625,4129.8715820313,4130.2563476563,4123.2050781250,4124.7436523438,4103.4614257813,4113.5898437500,4118.2050781250,4166.7949218750,4559.2309570313,4108.4614257813,4144.6152343750,,,
6.8828125000,27,4118.0771484375,4104.4873046875,4105.6411132813,4096.9228515625,4090.2563476563,4090.3845214844,4098.8461914063,4127.3076171875,4128.2050781250,4126.2822265625,4198.2050781250,4626.5385742188,4163.8461914063,4241.0258789063,,,
6.8906250000,27,4113.9741210938,4143.8461914063,4127.4360351563,4130.3847656250,4140.7690429688,4133.0771484375,4123.8461914063,4089.8718261719,4099.7436523438,4117.6923828125,4144.2309570313,4529.3588867188,4083.7180175781,4166.1538085938,,,
6.8984375000,27,4127.1796875000,4110.3847656250,4125.7690429688,4106.5385742188,4100.2563476563,4102.9487304688,4101.9228515625,4137.1796875000,4132.0512695313,4123.9741210938,4201.4101562500,4616.6665039063,4167.9487304688,4239.3588867188,32780,6.8984375000,0.0000000000
6.9062500000,27,4097.1796875000,4114.8715820313,4102.3076171875,4112.5639648438,4112.4360351563,4118.0771484375,4106.1538085938,4110.8974609375,4114.4873046875,4118.2050781250,4167.4360351563,4593.0771484375,4109.2309570313,4138.5898437500,,,
6.9140625000,27,4113.8461914063,4129.8715820313,4133.7177734375,4130.6411132813,4136.5385742188,4131.9228515625,4124.7436523438,4112.0512695313,4110.3847656250,4117.4360351563,4160.3847656250,4611.2822265625,4105.1284179688,4155.5126953125,,,
6.9218750000,27,4113.0771484375,4098.2050781250,4111.2822265625,4098.7177734375,4083.3332519531,4089.3588867188,4095.3845214844,4140.7690429688,4131.7949218750,4124.1025390625,4192.0512695313,4609.7436523438,4156.6665039063,4231.1538085938,,,
6.9296875000,27,4112.1796875000,4132.1796875000,4117.6923828125,4133.8461914063,4135.6411132813,4133.2050781250,4123.2050781250,4092.0512695313,4098.2050781250,4113.2050781250,4132.9487304688,4478.9741210938,4066.4101562500,4104.2309570313,,,
6.9375000000,27,4134.3588867188,4108.5898437500,4122.4360351563,4110.0000000000,4107.3076171875,4107.3076171875,4116.1538085938,4133.7177734375,4121.9228515625,4121.1538085938,4192.9487304688,4614.6152343750,4159.4873046875,4196.2822265625,,,
6.9453125000,27,4113.3334960938,4113.4614257813,4104.6152343750,4108.5898437500,4105.8974609375,4107.6923828125,4110.6411132813,4108.2050781250,4110.2563476563,4119.2309570313,4173.2050781250,4596.5385742188,4120.1284179688,4189.3588867188,,,
6.9531250000,27,4129.4873046875,4130.2563476563,4133.0771484375,4137.6923828125,4137.9487304688,4128.4614257813,4125.1284179688,4096.2822265625,4106.5385742188,4116.7949218750,4156.9228515625,4543.5898437500,4091.4101562500,4213.5898437500,,,
6.9609375000,27,4122.6923828125,4097.4360351563,4110.0000000000,4101.0258789063,4086.4101562500,4088.3332519531,4097.5639648438,4138.9741210938,4136.9228515625,4124.7436523438,4202.4360351563,4621.0258789063,4158.4614257813,4234.8715820313,,,
6.9687500000,27,4107.9487304688,4138.4614257813,4115.6411132813,4130.5126953125,4135.5126953125,4131.2822265625,4122.1796875000,4091.5385742188,4104.1025390625,4114.4873046875,4143.4614257813,4566.5385742188,4063.7180175781,4068.7180175781,,,
6.9765625000,27,4129.8715820313,4112.8203125000,4125.3847656250,4115.0000000000,4112.3076171875,4105.5126953125,4115.3847656250,4131.1538085938,4125.8974609375,4120.8974609375,4187.6923828125,4633.4614257813,4138.9741210938,4206.6665039063,,,
6.9843750000,27,4108.8461914063,4103.0771484375,4101.5385742188,4105.1284179688,4098.8461914063,4097.8203125000,4106.4101562500,4121.9228515625,4120.5126953125,4120.8974609375,4168.8461914063,4542.8203125000,4122.3076171875,4217.0512695313,,,
6.9921875000,27,4119.6152343750,4134.6152343750,4131.7949218750,4133.9741210938,4140.8974609375,4137.5639648438,4129.4873046875,4099.3588867188,4108.2050781250,4116.6665039063,4143.8461914063,4505.6411132813,4089.7436523438,4145.3847656250,,,
7.0000000000,28,4117.3076171875,4098.4614257813,4113.8461914063,4094.4870605469,4091.1538085938,4101.0258789063,4103.7177734375,4144.2309570313,4136.6665039063,4126.0258789063,4206.9228515625,4637.4360351563,4175.3847656250,4223.4614257813,33027:32779,7.0000000000:7.0000000000,0.0000000000:0.0000000000
7.0078125000,28,4105.3847656250,4126.5385742188,4112.5639648438,4123.3334960938,4134.6152343750,4133.4614257813,4121.9228515625,4101.4101562500,4099.7436523438,4116.0258789063,4151.2822265625,4555.1284179688,4080.7692871094,4160.6411132813,,,
7.0156250000,28,4131.9228515625,4114.3588867188,4130.0000000000,4121.2822265625,4118.3334960938,4114.7436523438,4117.1796875000,4130.2563476563,4121.9228515625,4119.7436523438,4180.3847656250,4608.3334960938,4133.9741210938,4245.3847656250,,,
7.0234375000,28,4108.3334960938,4101.2822265625,4108.3334960938,4106.1538085938,4092.9487304688,4101.9228515625,4103.3334960938,4122.9487304688,4127.3076171875,4121.6665039063,4178.3334960938,4588.7177734375,4131.4101562500,4158.9741210938,,,
7.0312500000,28,4117.0512695313,4129.1025390625,4131.2822265625,4135.6411132813,4138.3334960938,4140.6411132813,4129.1025390625,4093.7180175781,4102.5639648438,4116.1538085938,4145.8974609375,4528.5898437500,4080.1281738281,4078.7180175781,,,
7.0390625000,28,4126.2822265625,4095.2563476563,4112.8203125000,4097.3076171875,4085.2563476563,4096.2822265625,4103.0771484375,4140.5126953125,4134.8715820313,4123.4614257813,4196.5385742188,4629.3588867188,4160.8974609375,4243.0771484375,,,
7.0468750000,28,4104.8715820313,4123.8461914063,4109.2309570313,4121.1538085938,4123.7177734375,4125.0000000000,4118.5898437500,4092.9487304688,4108.7177734375,4115.1284179688,4144.2309570313,4550.8974609375,4074.4870605469,4177.0512695313,,,
7.0546875000,28,4123.3334960938,4114.6152343750,4129.6152343750,4123.2050781250,4126.9228515625,4121.0258789063,4120.2563476563,4113.7177734375,4117.5639648438,4118.9741210938,4183.9741210938,4597.6923828125,4129.2309570313,4213.0771484375,,,
7.0625000000,28,4108.3334960938,4099.7436523438,4101.2822265625,4099.3588867188,4097.0512695313,4102.4360351563,4099.8715820313,4124.7436523438,4123.0771484375,4121.1538085938,4193.4614257813,4612.3076171875,4143.4614257813,4197.4360351563,,,
7.0703125000,28,4114.6152343750,4139.7436523438,4125.7690429688,4133.4614257813,4144.1025390625,4136.7949218750,4122.6923828125,4095.1281738281,4104.8715820313,4114.6152343750,4138.7177734375,4567.6923828125,4077.6923828125,4140.0000000000,,,
7.0781250000,28,4122.1796875000,4101.7949218750,4122.0512695313,4102.9487304688,4091.7949218750,4091.7949218750,4096.0258789063,4145.0000000000,4138.4614257813,4123.9741210938,4194.3588867188,4643.4614257813,4176.9228515625,4246.9228515625,,,
7.0859375000,28,4100.0000000000,4118.0771484375,4114.3588867188,4118.7177734375,4118.7177734375,4121.6665039063,4109.2309570313,4102.8203125000,4110.0000000000,4116.5385742188,4152.6923828125,4519.4873046875,4098.3334960938,4122.1796875000,,,
7.0937500000,28,4121.6665039063,4118.4614257813,4133.4614257813,4122.5639648438,4127.4360351563,4123.7177734375,4119.3588867188,4117.3076171875,4118.2050781250,4119.3588867188,4172.5639648438,4565.1284179688,4127.1796875000,4165.0000000000,,,
7.1015625000,28,4108.5898437500,4097.0512695313,4106.0258789063,4097.8203125000,4089.6154785156,4093.4614257813,4100.7690429688,4136.4101562500,4130.3847656250,4122.6923828125,4189.4873046875,4621.9228515625,4158.7177734375,4232.5639648438,32780,7.1015625000,0.0000000000
7.1093750000,28,4108.5898437500,4134.6152343750,4127.8203125000,4136.4101562500,4143.5898437500,4139.6152343750,4132.5639648438,4093.5898437500,4100.8974609375,4112.0512695313,4140.2563476563,4522.9487304688,4074.4870605469,4167.4360351563,,,
7.1171875000,28,4122.4360351563,4101.9228515625,4120.2563476563,4106.5385742188,4101.5385742188,4103.4614257813,4112.3076171875,4138.3334960938,4133.2050781250,4121.0258789063,4204.4873046875,4623.8461914063,4163.8461914063,4241.4101562500,,,
7.1250000000,28,4108.5898437500,4122.5639648438,4106.4101562500,4119.2309570313,4119.7436523438,4120.0000000000,4116.4101562500,4107.1796875000,4110.8974609375,4117.4360351563,4161.4101562500,4597.0512695313,4097.9487304688,4112.0512695313,,,
7.1328125000,28,4136.5385742188,4128.4614257813,4137.8203125000,4133.2050781250,4130.8974609375,4128.2050781250,4124.8715820313,4113.0771484375,4112.0512695313,4118.4614257813,4162.9487304688,4618.3334960938,4109.7436523438,4156.2822265625,,,
7.1406250000,28,4121.5385742188,4092.5642089844,4111.5385742188,4098.8461914063,4079.2307128906,4089.7436523438,4096.5385742188,4133.7177734375,4130.8974609375,4124.3588867188,4195.6411132813,4601.2822265625,4160.8974609375,4248.2050781250,,,
7.1484375000,28,4111.9228515625,4135.7690429688,4123.0771484375,4132.6923828125,4137.9487304688,4133.5898437500,4123.8461914063,4087.6923828125,4099.7436523438,4114.1025390625,4141.5385742188,4486.2822265625,4078.5898437500,4126.7949218750,,,
7.1562500000,28,4127.6923828125,4110.8974609375,4121.1538085938,4106.1538085938,4106.7949218750,4102.9487304688,4106.2822265625,4137.5639648438,4129.2309570313,4123.2050781250,4199.7436523438,4620.6411132813,4165.6411132813,4213.5898437500,,,
7.1640625000,28,4105.3847656250,4113.3334960938,4103.7177734375,4110.0000000000,4109.4873046875,4113.8461914063,4108.5898437500,4113.9741210938,4114.7436523438,4120.8974609375,4168.9741210938,4578.4614257813,4111.7949218750,4198.3334960938,,,
7.1718750000,28,4123.8461914063,4126.5385742188,4132.1796875000,4133.5898437500,4135.0000000000,4134.8715820313,4130.8974609375,4108.7177734375,4112.9487304688,4117.1796875000,4157.4360351563,4552.3076171875,4106.9228515625,4229.3588867188,,,
7.1796875000,28,4115.8974609375,4100.2563476563,4107.4360351563,4102.9487304688,4093.4614257813,4097.6923828125,4102.5639648438,4143.0771484375,4136.5385742188,4122.4360351563,4195.0000000000,4620.3847656250,4162.1796875000,4217.8203125000,,,
7.1875000000,28,4108.0771484375,4138.2050781250,4119.6152343750,4138.0771484375,4145.3847656250,4135.7690429688,4122.4360351563,4096.7949218750,4101.9228515625,4113.7177734375,4139.7436523438,4557.4360351563,4066.9230957031,4055.1281738281,,,
7.1953125000,28,4129.1025390625,4106.2822265625,4128.3334960938,4115.1284179688,4107.0512695313,4103.0771484375,4111.5385742188,4133.0771484375,4125.7690429688,4122.4360351563,4188.5898437500,4636.4101562500,4156.7949218750,4205.1284179688,32772,7.1953125000,0.0000000000
7.2031250000,28,4102.9487304688,4103.4614257813,4107.9487304688,4110.0000000000,4101.1538085938,4107.4360351563,4108.5898437500,4111.5385742188,4115.5126953125,4118.7177734375,4165.5126953125,4541.2822265625,4118.9741210938,4207.5639648438,,,
7.2109375000,28,4119.6152343750,4129.3588867188,4134.2309570313,4138.5898437500,4141.6665039063,4140.6411132813,4127.9487304688,4101.1538085938,4108.3334960938,4114.3588867188,4155.0000000000,4519.1025390625,4082.8205566406,4154.3588867188,,,
7.2187500000,28,4122.6923828125,4098.3334960938,4109.6152343750,4099.6152343750,4090.5129394531,4098.5898437500,4104.2309570313,4143.7177734375,4136.5385742188,4124.4873046875,4205.7690429688,4648.3334960938,4154.4873046875,4220.7690429688,,,
7.2265625000,28,4108.3334960938,4132.6923828125,4113.7177734375,4128.4614257813,4135.5126953125,4131.6665039063,4128.7177734375,4095.2563476563,4103.2050781250,4116.5385742188,4144.7436523438,4565.2563476563,4064.3588867188,4165.8974609375,,,
7.2343750000,28,4131.2822265625,4116.4101562500,4125.8974609375,4120.1284179688,4115.1284179688,4108.4614257813,4114.7436523438,4128.7177734375,4126.4101562500,4121.9228515625,4187.6923828125,4612.5639648438,4131.9228515625,4258.5898437500,,,
7.2421875000,28,4113.8461914063,4115.8974609375,4102.5639648438,4110.1284179688,4102.6923828125,4104.3588867188,4101.2822265625,4115.7690429688,4121.5385742188,4120.2563476563,4173.2050781250,4574.6152343750,4113.5898437500,4142.3076171875,,,
