Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
4.5234375000,18,3990.1281738281,3991.5385742188,4001.6667480469,3996.5385742188,3993.7180175781,3994.4870605469,3992.8205566406,4000.1281738281,3998.2050781250,3997.1794433594,3982.6923828125,3807.1794433594,3986.5385742188,3991.4101562500,,,
4.5312500000,18,3989.7436523438,3994.1025390625,4001.0256347656,3997.4357910156,3993.5898437500,3992.6923828125,3990.2563476563,3987.8205566406,3984.2307128906,3989.1025390625,3980.2563476563,3801.1538085938,3989.1025390625,3990.3845214844,,,
4.5390625000,18,3998.5898437500,3993.9743652344,3990.2563476563,3990.3845214844,3987.9487304688,3986.9230957031,3980.5129394531,4002.1794433594,4001.6667480469,4008.0769042969,3989.7436523438,3805.6411132813,4017.4357910156,4013.7180175781,,,
4.5468750000,18,3982.8205566406,3990.3845214844,4001.7949218750,4000.6411132813,3996.2819824219,3996.5385742188,3996.9230957031,3982.8205566406,3985.0000000000,3992.9487304688,3974.1025390625,3797.5642089844,3968.2050781250,3972.8205566406,,,
4.5546875000,18,3997.8205566406,3994.2307128906,3988.5898437500,3989.8718261719,3989.2307128906,3989.6154785156,3983.3332519531,4006.0256347656,4003.0769042969,4007.1794433594,3985.2563476563,3800.6411132813,4006.1538085938,4008.3332519531,,,
4.5625000000,18,3995.3845214844,3993.4614257813,4000.0000000000,4000.6411132813,3992.9487304688,3991.0256347656,3988.2050781250,4000.1281738281,4000.3845214844,3997.9487304688,3987.6923828125,3803.2050781250,3993.4614257813,3996.0256347656,,,
4.5703125000,18,3993.3332519531,3992.8205566406,3999.1025390625,4002.9487304688,3996.6667480469,3997.5642089844,3994.3588867188,3981.4101562500,3983.8461914063,3988.4614257813,3979.3588867188,3794.2307128906,3978.4614257813,3982.4357910156,,,
4.5781250000,18,3999.2307128906,3992.6923828125,3986.2819824219,3991.1538085938,3987.6923828125,3991.4101562500,3986.1538085938,4005.5129394531,4005.8974609375,4011.6667480469,3985.6411132813,3800.7692871094,4012.0512695313,4010.3845214844,,,
4.5859375000,18,3985.1281738281,3990.0000000000,4002.3076171875,4002.4357910156,3992.4357910156,3994.2307128906,3995.6411132813,3992.8205566406,3989.4870605469,3993.3332519531,3976.0256347656,3798.2050781250,3972.9487304688,3976.2819824219,,,
4.5937500000,18,4003.3332519531,3994.6154785156,3990.2563476563,3988.9743652344,3989.4870605469,3989.6154785156,3984.4870605469,4000.2563476563,3995.2563476563,3998.8461914063,3990.0000000000,3802.4357910156,4007.8205566406,4008.9743652344,,,
4.6015625000,18,3996.2819824219,3996.9230957031,3994.6154785156,3992.9487304688,3994.1025390625,3991.7949218750,3992.3076171875,3989.8718261719,3993.3332519531,3998.4614257813,3988.0769042969,3801.7949218750,3999.3588867188,3998.9743652344,,,
4.6093750000,18,3988.4614257813,3994.3588867188,3996.9230957031,4001.0256347656,3995.3845214844,3993.0769042969,3994.7436523438,3981.4101562500,3982.8205566406,3991.5385742188,3973.2050781250,3792.0512695313,3977.9487304688,3978.7180175781,,,
4.6171875000,18,4002.3076171875,3991.0256347656,3986.4101562500,3987.6923828125,3987.1794433594,3986.4101562500,3979.6154785156,4008.3332519531,4007.8205566406,4007.9487304688,3986.1538085938,3805.5129394531,4016.5385742188,4013.2050781250,,,
4.6250000000,18,3986.0256347656,3989.8718261719,4003.7180175781,3997.8205566406,3996.0256347656,3996.0256347656,3993.7180175781,3979.6154785156,3986.1538085938,3986.5385742188,3979.2307128906,3802.4357910156,3978.2050781250,3979.1025390625,,,
4.6328125000,18,3999.4870605469,3993.0769042969,3991.9230957031,3993.3332519531,3991.2819824219,3991.9230957031,3986.5385742188,3985.0000000000,3991.0256347656,3997.0512695313,3982.8205566406,3795.7692871094,4004.4870605469,4001.9230957031,,,
4.6406250000,18,3998.3332519531,3991.4101562500,3992.3076171875,3996.9230957031,3991.6667480469,3989.7436523438,3990.0000000000,3995.8974609375,4000.7692871094,4004.8718261719,3980.5129394531,3797.3076171875,3998.5898437500,3999.2307128906,,,
4.6484375000,18,3986.1538085938,3992.0512695313,3996.0256347656,3998.8461914063,3995.8974609375,3995.1281738281,3995.2563476563,3986.6667480469,3983.5898437500,3993.0769042969,3974.7436523438,3794.6154785156,3972.9487304688,3982.1794433594,,,
4.6562500000,18,3997.3076171875,3993.7180175781,3983.5898437500,3988.5898437500,3987.9487304688,3988.3332519531,3982.0512695313,4002.8205566406,4001.5385742188,4004.1025390625,3992.1794433594,3804.1025390625,4016.6667480469,4019.1025390625,,,
4.6640625000,18,3985.7692871094,3990.6411132813,4001.2819824219,4006.4101562500,3998.0769042969,3993.9743652344,3996.2819824219,3975.8974609375,3986.4101562500,3983.8461914063,3975.7692871094,3794.4870605469,3975.6411132813,3976.9230957031,,,
4.6718750000,18,3999.2307128906,3995.1281738281,3992.4357910156,3996.1538085938,3995.1281738281,3991.9230957031,3986.9230957031,3988.2050781250,3994.2307128906,3998.8461914063,3973.5898437500,3790.0000000000,3995.6411132813,3994.1025390625,,,
4.6796875000,18,3996.7949218750,3993.7180175781,3992.6923828125,3990.2563476563,3990.6411132813,3991.5385742188,3986.5385742188,4005.6411132813,4006.4101562500,4009.2307128906,3982.9487304688,3799.4870605469,4003.3332519531,4005.6411132813,,,
4.6875000000,18,3985.2563476563,3990.7692871094,4000.6411132813,4000.1281738281,3994.6154785156,3996.0256347656,3997.5642089844,3985.5129394531,3985.0000000000,3986.2819824219,3978.8461914063,3793.2050781250,3975.5129394531,3980.8974609375,,,
4.6953125000,18,4005.2563476563,3994.2307128906,3986.5385742188,3990.0000000000,3987.9487304688,3987.0512695313,3985.0000000000,3998.5898437500,4000.8974609375,3999.3588867188,3991.2819824219,3796.6667480469,4022.5642089844,4014.6154785156,,,
4.7031250000,18,3990.1281738281,3991.0256347656,4000.5129394531,4001.0256347656,3995.3845214844,3991.9230957031,3996.4101562500,3981.5385742188,3987.6923828125,3992.0512695313,3976.1538085938,3792.8205566406,3979.8718261719,3980.7692871094,,,
4.7109375000,18,3992.5642089844,3993.0769042969,3988.7180175781,3997.5642089844,3993.7180175781,3991.0256347656,3988.7180175781,3993.2050781250,3990.7692871094,4002.3076171875,3976.4101562500,3793.9743652344,3988.0769042969,3992.1794433594,,,
4.7187500000,18,3997.1794433594,3995.7692871094,3989.3588867188,3997.4357910156,3992.0512695313,3990.1281738281,3985.0000000000,4007.9487304688,4004.3588867188,4007.8205566406,3990.2563476563,3804.7436523438,4010.6411132813,4006.1538085938,,,
4.7265625000,18,3988.4614257813,3994.8718261719,4006.4101562500,4007.1794433594,3996.9230957031,3997.6923828125,3997.3076171875,3977.6923828125,3982.6923828125,3985.5129394531,3979.6154785156,3792.8205566406,3977.3076171875,3979.1025390625,,,
4.7343750000,18,4006.5385742188,3997.8205566406,3988.0769042969,3991.4101562500,3988.5898437500,3991.0256347656,3984.7436523438,3995.0000000000,4004.3588867188,4005.7692871094,3986.0256347656,3793.9743652344,4016.1538085938,4016.7949218750,,,
4.7421875000,18,3992.6923828125,3995.2563476563,3998.7180175781,3999.1025390625,3998.3332519531,3996.0256347656,3997.8205566406,3992.1794433594,3998.2050781250,4002.5642089844,3977.5642089844,3797.1794433594,3983.2050781250,3986.4101562500,,,
4.7500000000,19,3992.0512695313,3994.6154785156,3996.0256347656,3996.9230957031,3997.8205566406,3995.3845214844,3994.3588867188,3995.8974609375,3991.5385742188,4004.3588867188,3980.7692871094,3797.9487304688,3990.0000000000,3994.3588867188,,,
4.7578125000,19,3998.8461914063,3994.3588867188,3993.3332519531,3994.2307128906,3989.1025390625,3991.0256347656,3984.4870605469,4005.3845214844,4007.3076171875,4011.7949218750,3992.6923828125,3804.2307128906,4015.7692871094,4014.7436523438,,,
4.7656250000,19,3988.4614257813,3992.5642089844,4006.6667480469,4007.3076171875,3997.1794433594,3996.5385742188,3996.2819824219,3980.5129394531,3985.6411132813,3992.4357910156,3975.8974609375,3793.8461914063,3972.6923828125,3972.3076171875,,,
4.7734375000,19,4004.1025390625,3995.6411132813,3988.8461914063,3992.6923828125,3990.8974609375,3988.8461914063,3985.1281738281,4005.7692871094,4001.5385742188,4014.1025390625,3985.0000000000,3798.0769042969,4009.6154785156,4007.9487304688,,,
4.7812500000,19,3992.6923828125,3994.8718261719,3998.3332519531,4001.1538085938,3995.3845214844,3994.2307128906,3992.1794433594,4002.6923828125,4000.3845214844,4006.2819824219,3987.4357910156,3801.4101562500,3989.8718261719,3993.5898437500,,,
4.7890625000,19,3995.2563476563,3995.0000000000,3999.2307128906,4003.2050781250,3998.4614257813,3996.9230957031,3991.4101562500,3994.4870605469,3991.5385742188,3993.2050781250,3986.9230957031,3798.7180175781,3993.5898437500,3992.4357910156,,,
4.7968750000,19,4007.4357910156,3995.5129394531,3992.6923828125,3993.0769042969,3992.8205566406,3990.8974609375,3986.1538085938,4007.0512695313,4005.2563476563,4004.8718261719,3993.0769042969,3804.2307128906,4020.8974609375,4015.0000000000,,,
4.8046875000,19,3990.5129394531,3995.3845214844,4004.6154785156,4003.5898437500,4000.8974609375,3999.7436523438,3997.9487304688,3985.1281738281,3985.7692871094,3995.7692871094,3976.7949218750,3793.0769042969,3971.4101562500,3978.2050781250,,,
4.8125000000,19,4001.0256347656,3995.8974609375,3989.8718261719,3993.0769042969,3993.9743652344,3996.0256347656,3983.0769042969,4008.7180175781,4005.3845214844,4017.8205566406,3988.3332519531,3798.4614257813,4008.5898437500,4009.7436523438,,,
4.8203125000,19,3995.5129394531,3992.4357910156,4002.6923828125,3999.6154785156,3993.5898437500,3995.6411132813,3990.5129394531,4003.4614257813,4001.6667480469,4004.3588867188,3989.6154785156,3804.2307128906,3994.7436523438,3994.3588867188,,,
4.8281250000,19,3996.7949218750,3996.0256347656,4005.6411132813,4001.4101562500,3995.5129394531,3995.3845214844,3993.3332519531,3984.7436523438,3982.6923828125,3986.4101562500,3979.3588867188,3793.9743652344,3984.6154785156,3989.1025390625,,,
4.8359375000,19,4005.0000000000,3997.1794433594,3992.5642089844,3988.8461914063,3993.2050781250,3990.3845214844,3983.5898437500,4002.0512695313,4007.0512695313,4011.1538085938,3987.0512695313,3798.7180175781,4020.0000000000,4016.6667480469,,,
4.8437500000,19,3985.1281738281,3991.4101562500,4004.3588867188,4000.6411132813,4000.3845214844,3998.9743652344,3997.6923828125,3988.4614257813,3994.1025390625,4002.1794433594,3979.3588867188,3796.4101562500,3972.5642089844,3976.2819824219,,,
4.8515625000,19,4001.6667480469,3995.3845214844,3989.6154785156,3994.4870605469,3989.3588867188,3994.2307128906,3986.1538085938,4008.3332519531,4003.9743652344,4008.4614257813,3993.5898437500,3800.7692871094,4008.8461914063,4011.2819824219,,,
4.8593750000,19,4000.0000000000,3997.3076171875,3998.4614257813,4001.4101562500,3992.5642089844,3995.1281738281,3991.9230957031,3998.8461914063,4002.9487304688,3999.4870605469,3990.7692871094,3802.6923828125,4003.0769042969,4002.6923828125,,,
4.8671875000,19,3992.8205566406,3997.6923828125,4006.0256347656,4004.6154785156,3999.7436523438,3998.7180175781,3996.6667480469,3979.8718261719,3986.9230957031,3994.3588867188,3974.2307128906,3793.0769042969,3974.1025390625,3979.8718261719,,,
4.8750000000,19,4003.7180175781,3995.1281738281,3991.7949218750,3990.3845214844,3989.6154785156,3992.3076171875,3982.1794433594,4008.2050781250,4010.0000000000,4018.8461914063,3987.8205566406,3800.3845214844,4011.0256347656,4012.8205566406,,,
4.8828125000,19,3987.5642089844,3990.5129394531,4003.5898437500,4001.4101562500,3997.3076171875,3999.7436523438,3997.8205566406,3989.8718261719,3991.0256347656,3993.0769042969,3981.1538085938,3797.5642089844,3977.9487304688,3981.6667480469,,,
4.8906250000,19,4001.9230957031,3998.9743652344,3995.5129394531,3992.3076171875,3996.7949218750,3995.2563476563,3990.3845214844,3995.2563476563,3995.3845214844,3995.2563476563,3987.8205566406,3799.8718261719,4008.7180175781,4008.7180175781,,,
4.8984375000,19,4001.0256347656,4001.1538085938,4000.7692871094,3993.9743652344,3997.1794433594,3993.9743652344,3992.9487304688,3995.1281738281,4002.0512695313,4003.8461914063,3989.7436523438,3801.2819824219,4004.3588867188,4005.5129394531,,,
4.9062500000,19,3989.3588867188,3996.5385742188,4000.8974609375,4001.7949218750,4000.3845214844,3997.5642089844,4001.6667480469,3983.0769042969,3988.4614257813,3997.3076171875,3978.5898437500,3790.3845214844,3976.4101562500,3981.1538085938,,,
4.9140625000,19,4003.2050781250,3995.7692871094,3987.9487304688,3991.5385742188,3992.0512695313,3990.0000000000,3987.5642089844,4007.6923828125,4006.9230957031,4009.7436523438,3989.6154785156,3801.1538085938,4018.3332519531,4012.9487304688,,,
4.9218750000,19,3993.2050781250,3994.1025390625,4010.7692871094,4006.1538085938,3997.5642089844,3997.9487304688,3998.8461914063,3982.0512695313,3984.2307128906,3985.8974609375,3979.6154785156,3798.2050781250,3982.6923828125,3981.1538085938,,,
4.9296875000,19,4003.4614257813,3997.9487304688,4000.2563476563,3999.3588867188,3993.3332519531,3994.6154785156,3991.0256347656,3985.7692871094,3990.6411132813,3997.6923828125,3983.4614257813,3792.3076171875,4004.4870605469,4001.9230957031,,,
4.9375000000,19,4000.3845214844,3997.0512695313,3995.7692871094,3994.7436523438,3993.4614257813,3991.1538085938,3990.2563476563,3999.2307128906,4008.7180175781,4010.7692871094,3984.4870605469,3798.9743652344,4005.3845214844,4002.3076171875,,,
4.9453125000,19,3989.4870605469,3995.7692871094,4001.9230957031,4000.0000000000,3999.1025390625,3998.7180175781,3996.9230957031,3988.5898437500,3990.6411132813,3992.1794433594,3975.0000000000,3795.5129394531,3976.4101562500,3977.5642089844,,,
4.9531250000,19,4004.3588867188,3999.1025390625,3987.9487304688,3991.9230957031,3991.7949218750,3993.7180175781,3983.4614257813,4009.3588867188,4004.7436523438,4004.1025390625,3992.3076171875,3802.5642089844,4023.4614257813,4018.9743652344,,,
4.9609375000,19,3990.3845214844,3995.5129394531,4003.2050781250,4008.7180175781,3999.2307128906,3998.3332519531,3995.5129394531,3987.3076171875,3990.7692871094,3992.9487304688,3979.2307128906,3795.7692871094,3980.6411132813,3983.9743652344,,,
4.9687500000,19,3999.8718261719,3996.1538085938,3995.2563476563,4000.6411132813,3995.8974609375,3997.6923828125,3989.2307128906,3992.3076171875,3994.4870605469,4003.2050781250,3974.7436523438,3790.3845214844,3988.7180175781,3992.9487304688,,,
4.9765625000,19,4000.8974609375,3999.2307128906,3995.0000000000,3994.7436523438,3994.3588867188,3996.6667480469,3988.9743652344,4007.3076171875,4008.5898437500,4012.4357910156,3987.6923828125,3802.0512695313,4010.1281738281,4009.8718261719,,,
4.9843750000,19,3989.2307128906,3999.6154785156,4008.2050781250,4005.8974609375,4001.1538085938,4000.7692871094,3999.4870605469,3983.0769042969,3987.0512695313,3989.3588867188,3984.4870605469,3798.3332519531,3982.6923828125,3984.8718261719,,,
4.9921875000,19,4009.8718261719,3997.8205566406,3991.5385742188,3992.1794433594,3991.2819824219,3990.8974609375,3985.1281738281,3999.6154785156,4003.0769042969,4003.3332519531,3991.5385742188,3799.8718261719,4023.8461914063,4020.0000000000,,,
5.0000000000,20,3994.4870605469,3994.2307128906,4000.8974609375,4000.8974609375,3998.4614257813,3996.4101562500,3999.4870605469,3991.9230957031,3996.1538085938,4000.3845214844,3979.3588867188,3796.2819824219,3987.4357910156,3987.9487304688,,,
5.0078125000,20,3996.2819824219,3998.0769042969,3996.6667480469,4000.8974609375,3999.2307128906,3998.5898437500,3997.8205566406,3997.0512695313,3997.5642089844,4008.4614257813,3984.4870605469,3796.6667480469,3992.5642089844,3993.0769042969,,,
5.0156250000,20,4006.6667480469,3996.1538085938,3997.9487304688,3996.2819824219,3993.0769042969,3994.8718261719,3992.0512695313,4008.7180175781,4012.9487304688,4014.1025390625,3995.1281738281,3805.3845214844,4015.0000000000,4013.2050781250,,,
5.0234375000,20,3994.2307128906,3993.8461914063,4012.4357910156,4007.4357910156,4000.1281738281,4000.2563476563,4003.3332519531,3983.5898437500,3989.1025390625,3992.0512695313,3975.8974609375,3791.7949218750,3973.9743652344,3978.3332519531,,,
5.0312500000,20,4007.6923828125,3999.3588867188,3993.3332519531,3997.6923828125,3995.3845214844,3993.9743652344,3988.8461914063,4003.4614257813,4006.9230957031,4013.5898437500,3987.0512695313,3796.5385742188,4016.4101562500,4011.6667480469,,,
5.0390625000,20,3996.2819824219,3996.7949218750,4002.1794433594,4003.8461914063,4002.8205566406,3999.7436523438,3996.9230957031,4001.7949218750,4003.4614257813,4006.7949218750,3990.0000000000,3807.6923828125,3993.2050781250,3990.0000000000,,,
5.0468750000,20,3999.2307128906,3997.5642089844,4001.0256347656,4000.7692871094,4002.0512695313,4000.2563476563,3995.8974609375,4003.9743652344,3993.8461914063,4000.6411132813,3989.2307128906,3805.2563476563,3992.3076171875,3995.6411132813,,,
5.0546875000,20,4010.0000000000,4000.0000000000,3997.4357910156,3994.4870605469,3995.1281738281,3994.4870605469,3987.1794433594,4014.7436523438,4008.8461914063,4013.5898437500,3995.7692871094,3803.8461914063,4020.3845214844,4021.6667480469,,,
5.0625000000,20,3993.4614257813,3997.1794433594,4013.0769042969,4009.1025390625,4003.9743652344,4003.3332519531,4000.3845214844,3983.7180175781,3989.6154785156,3998.8461914063,3976.9230957031,3791.4101562500,3972.0512695313,3974.8718261719,,,
5.0703125000,20,4005.7692871094,3997.4357910156,3995.3845214844,3997.4357910156,3996.1538085938,3997.1794433594,3989.1025390625,4008.0769042969,4007.5642089844,4018.3332519531,3986.4101562500,3797.4357910156,4011.2819824219,4006.1538085938,,,
5.0781250000,20,3998.9743652344,3996.6667480469,4006.2819824219,4004.1025390625,3997.3076171875,3998.7180175781,3996.4101562500,4007.1794433594,4003.4614257813,4007.4357910156,3992.3076171875,3803.0769042969,4000.1281738281,4003.8461914063,,,
5.0859375000,20,3996.7949218750,4000.8974609375,4009.4870605469,4006.4101562500,3998.8461914063,4000.5129394531,3996.5385742188,3989.1025390625,3987.4357910156,3990.2563476563,3989.4870605469,3795.0000000000,3988.5898437500,3997.6923828125,,,
5.0937500000,20,4003.2050781250,4000.5129394531,3995.7692871094,3993.2050781250,3995.7692871094,3993.2050781250,3986.7949218750,4008.2050781250,4010.1281738281,4009.8718261719,3994.1025390625,3801.2819824219,4020.0000000000,4017.5642089844,,,
