Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
3.7578125000,15,3783.3332519531,3783.0769042969,3780.6411132813,3785.1281738281,3782.5642089844,3777.9487304688,3778.9743652344,3785.3845214844,3788.2050781250,3784.6154785156,3846.5385742188,4621.5385742188,3787.1794433594,3918.0769042969,,,
3.7656250000,15,3770.6411132813,3779.4870605469,3768.0769042969,3777.9487304688,3778.5898437500,3776.7949218750,3770.3845214844,3770.5129394531,3774.3588867188,3781.2819824219,3827.1794433594,4587.1796875000,3760.8974609375,3887.3076171875,,,
3.7734375000,15,3805.7692871094,3786.6667480469,3805.3845214844,3796.9230957031,3781.5385742188,3784.8718261719,3786.6667480469,3796.2819824219,3795.5129394531,3788.3332519531,3862.6923828125,4654.1025390625,3823.8461914063,3996.9230957031,,,
3.7812500000,15,3761.9230957031,3775.1281738281,3765.0000000000,3775.6411132813,3784.4870605469,3779.8718261719,3775.1281738281,3768.9743652344,3774.8718261719,3781.6667480469,3827.3076171875,4583.3334960938,3761.1538085938,3876.2819824219,,,
3.7890625000,15,3789.4870605469,3778.8461914063,3787.3076171875,3789.1025390625,3786.6667480469,3786.2819824219,3783.7180175781,3787.9487304688,3782.5642089844,3782.6923828125,3846.5385742188,4630.5126953125,3787.6923828125,3921.2819824219,,,
3.7968750000,15,3788.0769042969,3783.7180175781,3787.6923828125,3792.1794433594,3786.7949218750,3782.6923828125,3781.2819824219,3788.4614257813,3787.5642089844,3786.6667480469,3852.8205566406,4638.9741210938,3796.1538085938,3923.8461914063,,,
3.8046875000,15,3756.5385742188,3776.1538085938,3770.5129394531,3777.5642089844,3784.8718261719,3780.2563476563,3773.0769042969,3766.9230957031,3776.0256347656,3784.4870605469,3829.4870605469,4589.4873046875,3761.1538085938,3869.4870605469,,,
3.8125000000,15,3799.4870605469,3779.3588867188,3808.2050781250,3798.2050781250,3783.0769042969,3789.1025390625,3789.6154785156,3797.5642089844,3799.1025390625,3789.1025390625,3864.8718261719,4661.9228515625,3812.4357910156,3998.2050781250,,,
3.8203125000,15,3769.3588867188,3775.8974609375,3766.5385742188,3782.8205566406,3775.6411132813,3775.7692871094,3772.4357910156,3769.4870605469,3780.7692871094,3784.4870605469,3834.2307128906,4595.1284179688,3753.8461914063,3886.5385742188,,,
3.8281250000,15,3787.0512695313,3781.6667480469,3788.4614257813,3788.8461914063,3779.3588867188,3778.4614257813,3777.4357910156,3782.9487304688,3783.8461914063,3787.1794433594,3850.0000000000,4631.1538085938,3785.8974609375,3896.0256347656,,,
3.8359375000,15,3794.3588867188,3789.3588867188,3798.7180175781,3793.3332519531,3786.0256347656,3783.4614257813,3782.9487304688,3791.5385742188,3790.2563476563,3787.3076171875,3859.2307128906,4651.5385742188,3803.2050781250,3929.2307128906,,,
3.8437500000,15,3763.3332519531,3790.5129394531,3766.9230957031,3779.3588867188,3783.3332519531,3783.3332519531,3772.4357910156,3765.2563476563,3774.7436523438,3782.3076171875,3827.5642089844,4582.9487304688,3753.0769042969,3881.0256347656,,,
3.8515625000,15,3803.3332519531,3796.5385742188,3805.8974609375,3795.2563476563,3784.8718261719,3791.6667480469,3785.0000000000,3800.5129394531,3798.2050781250,3790.6411132813,3865.1281738281,4658.8461914063,3820.2563476563,3991.1538085938,,,
3.8593750000,15,3773.8461914063,3790.5129394531,3775.8974609375,3780.5129394531,3785.0000000000,3781.1538085938,3769.8718261719,3777.6923828125,3784.3588867188,3785.0000000000,3835.7692871094,4602.9487304688,3775.0000000000,3889.6154785156,,,
3.8671875000,15,3784.4870605469,3793.2050781250,3786.5385742188,3789.6154785156,3788.0769042969,3783.7180175781,3777.6923828125,3778.8461914063,3786.5385742188,3785.3845214844,3841.1538085938,4616.5385742188,3786.1538085938,3916.5385742188,,,
3.8750000000,15,3792.5642089844,3789.4870605469,3798.5898437500,3793.4614257813,3788.0769042969,3787.4357910156,3787.5642089844,3794.8718261719,3797.8205566406,3791.9230957031,3862.3076171875,4651.1538085938,3814.7436523438,3965.0000000000,,,
3.8828125000,15,3753.2050781250,3779.6154785156,3767.0512695313,3775.8974609375,3785.0000000000,3782.1794433594,3774.6154785156,3770.5129394531,3779.7436523438,3786.5385742188,3829.4870605469,4581.0258789063,3757.9487304688,3857.5642089844,,,
3.8906250000,15,3797.3076171875,3788.9743652344,3806.7949218750,3799.6154785156,3790.5129394531,3788.4614257813,3790.8974609375,3801.1538085938,3799.4870605469,3790.5129394531,3862.8205566406,4657.3076171875,3817.3076171875,3953.2050781250,,,
3.8984375000,15,3779.6154785156,3787.6923828125,3777.0512695313,3786.4101562500,3787.1794433594,3782.4357910156,3781.9230957031,3782.0512695313,3782.5642089844,3788.0769042969,3842.9487304688,4619.6152343750,3781.1538085938,3889.6154785156,,,
3.9062500000,15,3793.0769042969,3793.7180175781,3781.2819824219,3789.4870605469,3785.0000000000,3786.1538085938,3786.1538085938,3777.9487304688,3778.2050781250,3787.8205566406,3843.8461914063,4615.3847656250,3779.1025390625,3917.9487304688,,,
3.9140625000,15,3814.2307128906,3797.6923828125,3803.8461914063,3801.4101562500,3789.4870605469,3784.8718261719,3791.4101562500,3795.3845214844,3797.3076171875,3791.7949218750,3863.0769042969,4650.5126953125,3813.0769042969,4003.4614257813,,,
3.9218750000,15,3770.2563476563,3784.3588867188,3770.8974609375,3782.0512695313,3786.0256347656,3775.0000000000,3769.3588867188,3769.1025390625,3778.4614257813,3785.7692871094,3827.3076171875,4579.2309570313,3756.9230957031,3881.5385742188,,,
3.9296875000,15,3806.4101562500,3791.0256347656,3808.3332519531,3799.8718261719,3786.2819824219,3787.5642089844,3785.1281738281,3797.9487304688,3793.9743652344,3791.1538085938,3866.0256347656,4651.5385742188,3816.6667480469,3940.3845214844,,,
3.9375000000,15,3780.7692871094,3791.4101562500,3780.1281738281,3785.8974609375,3787.3076171875,3784.4870605469,3779.6154785156,3786.4101562500,3789.8718261719,3790.6411132813,3852.0512695313,4616.2822265625,3784.8718261719,3892.4357910156,,,
3.9453125000,15,3770.8974609375,3787.9487304688,3773.2050781250,3781.6667480469,3787.8205566406,3785.5129394531,3778.4614257813,3784.3588867188,3792.0512695313,3787.3076171875,3837.8205566406,4602.5639648438,3771.2819824219,3896.0256347656,,,
3.9531250000,15,3802.9487304688,3792.9487304688,3804.2307128906,3798.4614257813,3790.0000000000,3793.8461914063,3793.9743652344,3805.2563476563,3805.7692871094,3790.2563476563,3860.8974609375,4660.8974609375,3820.6411132813,3964.3588867188,,,
3.9609375000,15,3769.7436523438,3790.0000000000,3772.3076171875,3780.5129394531,3789.2307128906,3788.7180175781,3779.6154785156,3773.8461914063,3780.0000000000,3786.0256347656,3828.5898437500,4583.8461914063,3762.9487304688,3862.8205566406,,,
3.9687500000,15,3806.2819824219,3796.1538085938,3808.9743652344,3798.9743652344,3791.2819824219,3793.9743652344,3787.4357910156,3801.5385742188,3797.1794433594,3792.0512695313,3859.4870605469,4638.9741210938,3812.9487304688,3977.3076171875,,,
3.9765625000,15,3790.2563476563,3788.8461914063,3791.5385742188,3795.1281738281,3786.9230957031,3786.5385742188,3782.4357910156,3789.8718261719,3791.9230957031,3790.7692871094,3847.6923828125,4616.1538085938,3794.7436523438,3938.0769042969,,,
3.9843750000,15,3774.7436523438,3781.6667480469,3783.8461914063,3786.9230957031,3784.2307128906,3786.4101562500,3783.5898437500,3776.1538085938,3780.7692871094,3787.1794433594,3837.4357910156,4599.6152343750,3776.1538085938,3871.9230957031,,,
3.9921875000,15,3809.1025390625,3785.5129394531,3817.6923828125,3801.2819824219,3789.6154785156,3793.2050781250,3793.9743652344,3805.7692871094,3799.8718261719,3793.5898437500,3875.1281738281,4677.5639648438,3826.1538085938,3950.7692871094,,,
4.0000000000,16,3772.1794433594,3781.1538085938,3769.1025390625,3782.9487304688,3790.1281738281,3783.5898437500,3774.6154785156,3774.8718261719,3780.7692871094,3792.8205566406,3836.7949218750,4599.3588867188,3752.8205566406,3857.9487304688,,,
4.0078125000,16,3802.1794433594,3791.9230957031,3794.7436523438,3797.9487304688,3793.9743652344,3790.6411132813,3788.9743652344,3793.9743652344,3796.5385742188,3800.7692871094,3856.9230957031,4644.2309570313,3792.0512695313,3963.9743652344,,,
4.0156250000,16,3792.6923828125,3792.8205566406,3793.3332519531,3794.7436523438,3793.4614257813,3788.4614257813,3788.3332519531,3794.1025390625,3796.5385742188,3797.8205566406,3856.4101562500,4638.7177734375,3794.6154785156,3949.2307128906,,,
4.0234375000,16,3777.0512695313,3791.4101562500,3777.1794433594,3784.8718261719,3791.4101562500,3787.1794433594,3780.6411132813,3778.0769042969,3784.1025390625,3790.3845214844,3837.8205566406,4594.8715820313,3767.0512695313,3868.4614257813,,,
4.0312500000,16,3819.1025390625,3801.5385742188,3810.6411132813,3801.7949218750,3794.2307128906,3792.9487304688,3791.2819824219,3804.6154785156,3806.0256347656,3798.2050781250,3869.3588867188,4659.1025390625,3828.2050781250,3975.6411132813,,,
4.0390625000,16,3769.1025390625,3791.4101562500,3777.3076171875,3782.5642089844,3790.6411132813,3783.5898437500,3773.3332519531,3777.0512695313,3787.0512695313,3793.2050781250,3834.2307128906,4590.6411132813,3776.4101562500,3896.7949218750,,,
4.0468750000,16,3784.2307128906,3787.0512695313,3806.5385742188,3794.4870605469,3792.4357910156,3792.5642089844,3788.5898437500,3796.2819824219,3796.4101562500,3793.8461914063,3856.5385742188,4640.5126953125,3810.8974609375,3938.0769042969,,,
4.0546875000,16,3791.1538085938,3790.5129394531,3805.1281738281,3792.8205566406,3792.5642089844,3792.9487304688,3793.5898437500,3799.2307128906,3801.6667480469,3796.1538085938,3861.7949218750,4653.3334960938,3817.3076171875,3928.7180175781,,,
4.0625000000,16,3768.7180175781,3792.6923828125,3778.8461914063,3783.8461914063,3788.8461914063,3788.5898437500,3783.4614257813,3775.5129394531,3787.8205566406,3792.9487304688,3831.6667480469,4592.5639648438,3771.9230957031,3882.5642089844,,,
4.0703125000,16,3807.1794433594,3795.5129394531,3817.4357910156,3810.1281738281,3791.9230957031,3794.6154785156,3801.0256347656,3808.2050781250,3807.1794433594,3799.4870605469,3865.2563476563,4654.1025390625,3821.7949218750,4001.1538085938,,,
4.0781250000,16,3779.4870605469,3787.0512695313,3783.9743652344,3789.6154785156,3790.1281738281,3786.5385742188,3787.1794433594,3781.5385742188,3788.3332519531,3796.9230957031,3837.9487304688,4594.6152343750,3770.8974609375,3888.2050781250,,,
4.0859375000,16,3804.1025390625,3795.5129394531,3802.0512695313,3794.2307128906,3791.5385742188,3793.2050781250,3792.1794433594,3789.2307128906,3793.7180175781,3797.8205566406,3856.0256347656,4635.6411132813,3801.6667480469,3902.5642089844,,,
4.0937500000,16,3809.1025390625,3798.8461914063,3805.5129394531,3803.0769042969,3793.0769042969,3792.5642089844,3795.5129394531,3799.8718261719,3799.4870605469,3797.0512695313,3869.7436523438,4658.7177734375,3816.1538085938,3945.7692871094,,,
4.1015625000,16,3777.0512695313,3789.1025390625,3771.1538085938,3788.7180175781,3789.7436523438,3784.4870605469,3782.6923828125,3776.4101562500,3780.5129394531,3793.4614257813,3838.0769042969,4593.5898437500,3766.9230957031,3881.9230957031,,,
4.1093750000,16,3815.7692871094,3796.4101562500,3809.8718261719,3801.5385742188,3792.9487304688,3792.0512695313,3796.7949218750,3809.8718261719,3804.2307128906,3802.3076171875,3874.4870605469,4673.2050781250,3830.8974609375,3977.4357910156,,,
4.1171875000,16,3779.2307128906,3795.5129394531,3780.7692871094,3785.5129394531,3795.1281738281,3789.8718261719,3783.9743652344,3791.1538085938,3793.7180175781,3796.5385742188,3851.0256347656,4620.5126953125,3778.7180175781,3896.9230957031,,,
4.1250000000,16,3794.8718261719,3797.1794433594,3793.8461914063,3798.0769042969,3797.3076171875,3795.6411132813,3788.9743652344,3795.8974609375,3795.6411132813,3794.1025390625,3854.3588867188,4620.3847656250,3789.3588867188,3943.7180175781,,,
4.1328125000,16,3815.2563476563,3796.0256347656,3809.3588867188,3807.3076171875,3795.0000000000,3795.7692871094,3798.5898437500,3807.3076171875,3805.7692871094,3800.3845214844,3864.1025390625,4646.2822265625,3827.9487304688,3995.2563476563,,,
4.1406250000,16,3773.2050781250,3787.8205566406,3777.6923828125,3785.8974609375,3790.3845214844,3792.5642089844,3785.7692871094,3778.8461914063,3787.3076171875,3798.3332519531,3831.0256347656,4586.6665039063,3772.9487304688,3875.2563476563,,,
4.1484375000,16,3809.3588867188,3797.3076171875,3819.2307128906,3806.7949218750,3795.8974609375,3801.5385742188,3799.8718261719,3811.2819824219,3805.3845214844,3801.9230957031,3871.6667480469,4666.9228515625,3823.0769042969,3961.0256347656,,,
4.1562500000,16,3786.9230957031,3794.7436523438,3791.4101562500,3797.4357910156,3795.1281738281,3791.7949218750,3790.6411132813,3792.3076171875,3790.3845214844,3797.3076171875,3850.8974609375,4621.0258789063,3785.7692871094,3895.1281738281,,,
4.1640625000,16,3790.3845214844,3793.7180175781,3795.3845214844,3797.4357910156,3793.0769042969,3792.8205566406,3794.1025390625,3790.8974609375,3789.8718261719,3798.4614257813,3849.2307128906,4620.3847656250,3788.9743652344,3919.3588867188,,,
4.1718750000,16,3812.4357910156,3795.7692871094,3813.8461914063,3807.4357910156,3795.1281738281,3795.7692871094,3800.2563476563,3809.6154785156,3808.4614257813,3802.9487304688,3874.3588867188,4667.1796875000,3821.0256347656,3973.8461914063,,,
4.1796875000,16,3779.1025390625,3793.3332519531,3772.0512695313,3791.6667480469,3790.8974609375,3789.2307128906,3782.8205566406,3777.4357910156,3790.3845214844,3797.3076171875,3838.8461914063,4595.3847656250,3759.6154785156,3856.7949218750,,,
4.1875000000,16,3820.1281738281,3804.3588867188,3814.4870605469,3814.3588867188,3793.8461914063,3797.9487304688,3800.5129394531,3804.3588867188,3807.6923828125,3803.5898437500,3870.2563476563,4665.2563476563,3819.7436523438,3983.4614257813,,,
4.1953125000,16,3794.8718261719,3799.1025390625,3797.4357910156,3800.5129394531,3798.3332519531,3792.3076171875,3793.0769042969,3786.7949218750,3795.3845214844,3800.8974609375,3855.2563476563,4623.3334960938,3788.4614257813,3942.6923828125,,,
4.2031250000,16,3785.3845214844,3797.1794433594,3786.2819824219,3789.8718261719,3798.7180175781,3794.3588867188,3789.7436523438,3779.8718261719,3789.6154785156,3799.7436523438,3849.2307128906,4604.2309570313,3775.5129394531,3886.7949218750,,,
4.2109375000,16,3814.8718261719,3804.7436523438,3812.3076171875,3806.5385742188,3801.2819824219,3799.2307128906,3800.1281738281,3810.8974609375,3811.7949218750,3808.7180175781,3877.8205566406,4674.2309570313,3831.4101562500,3952.3076171875,,,
4.2187500000,16,3776.5385742188,3801.0256347656,3780.5129394531,3792.5642089844,3800.8974609375,3791.0256347656,3783.9743652344,3782.6923828125,3790.3845214844,3801.6667480469,3840.3845214844,4597.3076171875,3775.7692871094,3867.0512695313,,,
4.2265625000,16,3807.4357910156,3805.2563476563,3815.5129394531,3807.9487304688,3800.3845214844,3799.8718261719,3797.9487304688,3807.5642089844,3804.2307128906,3802.5642089844,3868.2050781250,4647.4360351563,3821.6667480469,3968.9743652344,,,
4.2343750000,16,3790.7692871094,3795.8974609375,3799.4870605469,3800.1281738281,3794.6154785156,3796.2819824219,3791.9230957031,3804.2307128906,3803.0769042969,3803.3332519531,3857.0512695313,4637.6923828125,3802.9487304688,3941.7949218750,,,
4.2421875000,16,3782.4357910156,3791.6667480469,3789.3588867188,3797.3076171875,3792.6923828125,3796.0256347656,3786.9230957031,3792.4357910156,3794.6154785156,3801.2819824219,3840.7692871094,4614.3588867188,3781.2819824219,3883.2050781250,,,
4.2500000000,17,3821.5385742188,3802.6923828125,3821.9230957031,3815.5129394531,3798.5898437500,3802.5642089844,3802.8205566406,3818.3332519531,3810.2563476563,3806.2819824219,3876.1538085938,4670.5126953125,3833.9743652344,3961.1538085938,,,
4.2578125000,17,3782.4357910156,3797.6923828125,3782.1794433594,3793.2050781250,3798.0769042969,3796.6667480469,3790.2563476563,3788.7180175781,3789.3588867188,3800.1281738281,3842.5642089844,4599.1025390625,3775.5129394531,3880.5129394531,,,
4.2656250000,17,3810.8974609375,3803.4614257813,3809.1025390625,3806.2819824219,3800.3845214844,3803.9743652344,3803.4614257813,3802.6923828125,3802.6923828125,3801.2819824219,3863.9743652344,4655.8974609375,3817.4357910156,3957.5642089844,,,
4.2734375000,17,3808.0769042969,3808.9743652344,3801.2819824219,3804.6154785156,3797.5642089844,3797.9487304688,3798.5898437500,3798.2050781250,3802.4357910156,3802.4357910156,3863.4614257813,4645.7690429688,3809.4870605469,3931.5385742188,,,
4.2812500000,17,3794.4870605469,3807.1794433594,3786.7949218750,3798.7180175781,3792.5642089844,3794.2307128906,3788.7180175781,3786.2819824219,3791.1538085938,3801.5385742188,3848.5898437500,4598.7177734375,3778.0769042969,3892.1794433594,,,
4.2890625000,17,3829.6154785156,3805.8974609375,3819.8718261719,3818.0769042969,3797.8205566406,3799.4870605469,3805.2563476563,3814.6154785156,3813.5898437500,3805.8974609375,3881.9230957031,4665.0000000000,3836.7949218750,4009.8718261719,,,
4.2968750000,17,3778.2050781250,3791.5385742188,3777.4357910156,3793.8461914063,3798.8461914063,3789.6154785156,3787.3076171875,3786.4101562500,3795.5129394531,3800.5129394531,3843.4614257813,4593.9741210938,3773.0769042969,3892.3076171875,,,
4.3046875000,17,3800.3845214844,3797.9487304688,3807.9487304688,3804.1025390625,3801.0256347656,3798.5898437500,3795.1281738281,3809.3588867188,3806.0256347656,3807.0512695313,3866.2819824219,4642.8203125000,3804.7436523438,3935.7692871094,,,
4.3125000000,17,3810.7692871094,3802.3076171875,3812.9487304688,3804.8718261719,3801.1538085938,3799.6154785156,3801.5385742188,3813.2050781250,3812.1794433594,3807.9487304688,3874.8718261719,4656.4101562500,3820.8974609375,3941.0256347656,,,
4.3203125000,17,3781.7949218750,3794.8718261719,3785.5129394531,3790.2563476563,3798.0769042969,3796.9230957031,3791.6667480469,3786.0256347656,3797.0512695313,3801.6667480469,3845.2563476563,4594.6152343750,3779.8718261719,3873.3332519531,,,
4.3281250000,17,3820.8974609375,3803.9743652344,3825.1281738281,3814.3588867188,3802.0512695313,3808.4614257813,3802.3076171875,3819.8718261719,3815.3845214844,3809.3588867188,3878.7180175781,4666.2822265625,3834.7436523438,3994.6154785156,,,
