Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
6.5468750000,26,4125.7690429688,4128.7177734375,4115.7690429688,4125.0000000000,4134.6152343750,4131.5385742188,4136.9228515625,4137.0512695313,4140.6411132813,4144.8715820313,4191.2822265625,4885.7690429688,4140.0000000000,4140.3847656250,,,
6.5546875000,26,4156.1538085938,4145.0000000000,4181.1538085938,4162.0512695313,4140.3847656250,4144.4873046875,4138.7177734375,4151.7949218750,4146.5385742188,4144.8715820313,4211.0258789063,4922.8203125000,4154.6152343750,4166.5385742188,,,
6.5625000000,26,4119.1025390625,4121.9228515625,4117.3076171875,4124.2309570313,4121.9228515625,4125.5126953125,4109.7436523438,4130.2563476563,4137.6923828125,4141.7949218750,4186.1538085938,4875.0000000000,4126.5385742188,4124.7436523438,,,
6.5703125000,26,4149.1025390625,4144.4873046875,4152.5639648438,4151.0258789063,4144.8715820313,4148.4614257813,4155.6411132813,4148.5898437500,4144.6152343750,4146.5385742188,4204.4873046875,4916.4101562500,4146.0258789063,4158.8461914063,,,
6.5781250000,26,4129.2309570313,4136.7949218750,4125.7690429688,4131.5385742188,4139.4873046875,4140.3847656250,4143.3334960938,4147.1796875000,4142.5639648438,4145.5126953125,4197.6923828125,4900.1284179688,4143.0771484375,4143.7177734375,,,
6.5859375000,26,4118.4614257813,4130.2563476563,4122.5639648438,4127.5639648438,4126.7949218750,4129.3588867188,4123.7177734375,4138.0771484375,4139.4873046875,4142.6923828125,4189.8715820313,4882.1796875000,4138.4614257813,4135.2563476563,,,
6.5937500000,26,4167.0512695313,4154.6152343750,4191.1538085938,4174.8715820313,4147.0512695313,4150.0000000000,4152.5639648438,4145.2563476563,4145.8974609375,4145.7690429688,4210.1284179688,4922.9487304688,4154.8715820313,4169.1025390625,,,
6.6015625000,26,4135.7690429688,4131.6665039063,4116.5385742188,4126.2822265625,4137.1796875000,4136.5385742188,4128.5898437500,4124.6152343750,4136.4101562500,4143.2050781250,4187.6923828125,4876.6665039063,4131.6665039063,4130.1284179688,33286,6.6015625000,0.0000000000
6.6093750000,26,4143.5898437500,4138.9741210938,4144.3588867188,4139.1025390625,4141.2822265625,4147.1796875000,4151.4101562500,4146.0258789063,4143.8461914063,4144.3588867188,4202.6923828125,4908.5898437500,4147.3076171875,4157.6923828125,,,
6.6171875000,26,4129.4873046875,4130.3847656250,4145.0000000000,4144.1025390625,4129.7436523438,4131.0258789063,4131.6665039063,4148.2050781250,4144.3588867188,4144.4873046875,4198.5898437500,4906.0258789063,4145.0000000000,4151.7949218750,,,
6.6250000000,26,4126.7949218750,4131.1538085938,4125.2563476563,4142.0512695313,4126.7949218750,4125.3847656250,4115.0000000000,4135.3847656250,4141.0258789063,4142.3076171875,4186.9228515625,4883.2050781250,4133.4614257813,4132.8203125000,,,
6.6328125000,26,4165.2563476563,4161.1538085938,4172.3076171875,4172.9487304688,4153.9741210938,4157.4360351563,4161.9228515625,4153.3334960938,4150.1284179688,4143.9741210938,4204.6152343750,4920.3847656250,4148.8461914063,4160.6411132813,,,
6.6406250000,26,4120.2563476563,4129.7436523438,4105.2563476563,4119.3588867188,4137.4360351563,4135.5126953125,4135.2563476563,4138.0771484375,4138.4614257813,4142.0512695313,4183.9741210938,4875.7690429688,4131.7949218750,4124.7436523438,,,
6.6484375000,26,4141.0258789063,4136.0258789063,4148.2050781250,4144.1025390625,4139.7436523438,4139.4873046875,4139.4873046875,4145.2563476563,4140.6411132813,4141.9228515625,4202.0512695313,4906.9228515625,4149.1025390625,4154.1025390625,,,
6.6562500000,26,4152.6923828125,4145.2563476563,4162.1796875000,4156.9228515625,4139.8715820313,4138.2050781250,4133.4614257813,4142.9487304688,4142.0512695313,4140.7690429688,4198.8461914063,4907.6923828125,4145.5126953125,4153.0771484375,,,
6.6640625000,26,4137.5639648438,4140.8974609375,4121.7949218750,4129.1025390625,4137.1796875000,4131.6665039063,4129.6152343750,4131.0258789063,4137.5639648438,4141.4101562500,4181.0258789063,4873.9741210938,4132.5639648438,4132.1796875000,,,
6.6718750000,26,4154.7436523438,4152.8203125000,4159.1025390625,4149.8715820313,4156.7949218750,4157.8203125000,4167.9487304688,4151.1538085938,4149.8715820313,4146.1538085938,4209.3588867188,4924.3588867188,4156.5385742188,4172.1796875000,,,
6.6796875000,26,4104.3588867188,4115.0000000000,4097.5639648438,4107.8203125000,4127.1796875000,4127.8203125000,4113.5898437500,4135.8974609375,4143.9741210938,4143.0771484375,4188.9741210938,4886.1538085938,4133.7177734375,4133.2050781250,,,
6.6875000000,26,4139.2309570313,4137.6923828125,4145.7690429688,4145.6411132813,4131.7949218750,4130.7690429688,4124.2309570313,4141.0258789063,4145.3847656250,4143.8461914063,4194.6152343750,4894.3588867188,4140.2563476563,4147.1796875000,,,
6.6953125000,26,4162.3076171875,4162.0512695313,4165.6411132813,4170.8974609375,4149.2309570313,4153.2050781250,4155.6411132813,4144.1025390625,4145.5126953125,4146.2822265625,4198.3334960938,4897.4360351563,4146.5385742188,4152.5639648438,,,
6.7031250000,26,4121.6665039063,4134.7436523438,4101.5385742188,4123.9741210938,4134.3588867188,4143.0771484375,4131.2822265625,4130.3847656250,4137.6923828125,4143.3334960938,4181.5385742188,4866.9228515625,4133.5898437500,4126.4101562500,,,
6.7109375000,26,4146.4101562500,4147.9487304688,4163.9741210938,4147.8203125000,4141.1538085938,4143.7177734375,4145.5126953125,4149.3588867188,4147.1796875000,4143.5898437500,4207.6923828125,4920.7690429688,4155.6411132813,4169.7436523438,,,
6.7187500000,26,4126.7949218750,4136.9228515625,4135.3847656250,4125.1284179688,4131.4101562500,4118.9741210938,4113.3334960938,4134.2309570313,4139.4873046875,4142.0512695313,4190.8974609375,4884.4873046875,4136.6665039063,4136.2822265625,,,
6.7265625000,26,4149.4873046875,4144.7436523438,4147.3076171875,4142.1796875000,4149.7436523438,4136.6665039063,4136.6665039063,4140.1284179688,4140.2563476563,4143.4614257813,4194.7436523438,4894.3588867188,4139.6152343750,4141.6665039063,,,
6.7343750000,26,4154.1025390625,4143.5898437500,4147.8203125000,4148.4614257813,4157.0512695313,4147.6923828125,4162.3076171875,4151.2822265625,4146.0258789063,4145.5126953125,4201.6665039063,4916.9228515625,4146.1538085938,4156.0258789063,,,
6.7421875000,26,4112.9487304688,4117.9487304688,4093.5898437500,4109.3588867188,4127.4360351563,4120.6411132813,4121.7949218750,4132.8203125000,4138.4614257813,4143.8461914063,4181.9228515625,4875.8974609375,4131.7949218750,4125.3847656250,,,
6.7500000000,27,4156.6665039063,4149.8715820313,4171.4101562500,4163.9741210938,4142.6923828125,4143.4614257813,4139.3588867188,4146.0258789063,4145.0000000000,4145.7690429688,4207.0512695313,4915.2563476563,4152.0512695313,4162.1796875000,,,
6.7578125000,27,4134.8715820313,4142.4360351563,4130.0000000000,4148.9741210938,4142.5639648438,4139.6152343750,4129.1025390625,4133.3334960938,4137.3076171875,4142.8203125000,4190.6411132813,4882.9487304688,4133.2050781250,4138.0771484375,,,
6.7656250000,27,4132.0512695313,4140.6411132813,4124.2309570313,4139.4873046875,4145.7690429688,4143.0771484375,4145.2563476563,4137.3076171875,4138.0771484375,4141.5385742188,4190.2563476563,4890.5126953125,4137.4360351563,4145.0000000000,,,
6.7734375000,27,4145.2563476563,4140.0000000000,4161.0258789063,4147.3076171875,4142.3076171875,4145.3847656250,4151.1538085938,4150.7690429688,4145.6411132813,4142.9487304688,4206.1538085938,4919.4873046875,4151.5385742188,4160.6411132813,,,
6.7812500000,27,4111.5385742188,4114.7436523438,4109.6152343750,4113.2050781250,4115.8974609375,4117.9487304688,4105.1284179688,4133.2050781250,4133.9741210938,4141.5385742188,4183.9741210938,4871.1538085938,4127.9487304688,4121.5385742188,,,
6.7890625000,27,4158.8461914063,4152.5639648438,4170.6411132813,4166.6665039063,4142.0512695313,4143.7177734375,4143.2050781250,4150.0000000000,4140.1284179688,4146.4101562500,4200.6411132813,4912.8203125000,4144.6152343750,4158.9741210938,,,
6.7968750000,27,4141.2822265625,4146.2822265625,4128.2050781250,4145.8974609375,4142.4360351563,4141.6665039063,4140.7690429688,4140.0000000000,4141.2822265625,4146.4101562500,4190.1284179688,4888.4614257813,4139.1025390625,4134.6152343750,33286,6.7968750000,0.0000000000
6.8046875000,27,4126.4101562500,4131.9228515625,4109.1025390625,4119.8715820313,4131.5385742188,4137.4360351563,4135.3847656250,4134.4873046875,4142.5639648438,4143.7177734375,4190.7690429688,4880.3847656250,4143.2050781250,4132.6923828125,,,
6.8125000000,27,4152.4360351563,4144.1025390625,4164.8715820313,4149.3588867188,4138.7177734375,4142.8203125000,4142.4360351563,4146.4101562500,4146.5385742188,4144.8715820313,4207.4360351563,4916.7949218750,4155.0000000000,4165.7690429688,,,
6.8203125000,27,4125.6411132813,4129.6152343750,4116.9228515625,4129.3588867188,4127.9487304688,4121.2822265625,4108.9741210938,4131.0258789063,4135.5126953125,4142.6923828125,4184.6152343750,4873.0771484375,4131.0258789063,4129.8715820313,,,
6.8281250000,27,4158.9741210938,4153.3334960938,4158.4614257813,4157.8203125000,4148.0771484375,4146.7949218750,4156.7949218750,4148.9741210938,4144.7436523438,4144.2309570313,4207.5639648438,4914.6152343750,4149.8715820313,4162.1796875000,,,
6.8359375000,27,4137.5639648438,4138.3334960938,4126.2822265625,4128.5898437500,4139.8715820313,4139.4873046875,4148.9741210938,4142.6923828125,4143.2050781250,4143.9741210938,4199.3588867188,4902.6923828125,4142.6923828125,4145.8974609375,,,
6.8437500000,27,4123.4614257813,4127.8203125000,4117.5639648438,4124.6152343750,4130.5126953125,4129.8715820313,4121.9228515625,4136.4101562500,4138.7177734375,4144.1025390625,4186.4101562500,4883.4614257813,4137.0512695313,4132.8203125000,,,
6.8515625000,27,4161.5385742188,4152.9487304688,4183.2050781250,4175.1284179688,4150.6411132813,4150.5126953125,4148.2050781250,4151.5385742188,4147.5639648438,4146.9228515625,4204.3588867188,4917.8203125000,4153.5898437500,4162.5639648438,,,
6.8593750000,27,4128.3334960938,4135.8974609375,4115.1284179688,4131.2822265625,4137.1796875000,4132.1796875000,4125.8974609375,4132.4360351563,4138.9741210938,4143.8461914063,4183.4614257813,4876.7949218750,4133.5898437500,4128.9741210938,,,
6.8671875000,27,4145.0000000000,4148.2050781250,4150.0000000000,4145.1284179688,4143.2050781250,4150.8974609375,4154.7436523438,4147.6923828125,4143.5898437500,4143.9741210938,4201.6665039063,4914.2309570313,4153.0771484375,4163.2050781250,,,
6.8750000000,27,4134.3588867188,4133.0771484375,4149.2309570313,4139.4873046875,4133.3334960938,4146.2822265625,4145.8974609375,4144.3588867188,4141.6665039063,4143.8461914063,4197.8203125000,4904.4873046875,4145.5126953125,4151.6665039063,,,
6.8828125000,27,4131.6665039063,4125.5126953125,4124.1025390625,4130.1284179688,4125.5126953125,4129.4873046875,4127.0512695313,4132.5639648438,4136.6665039063,4143.0771484375,4186.1538085938,4881.0258789063,4129.7436523438,4128.4614257813,,,
6.8906250000,27,4169.8715820313,4159.6152343750,4169.1025390625,4166.7949218750,4152.1796875000,4153.0771484375,4166.0258789063,4155.0000000000,4148.2050781250,4145.0000000000,4208.5898437500,4927.5639648438,4153.5898437500,4165.1284179688,,,
6.8984375000,27,4122.0512695313,4135.2563476563,4102.8203125000,4116.9228515625,4138.0771484375,4135.7690429688,4135.6411132813,4138.2050781250,4140.1284179688,4143.4614257813,4184.8715820313,4881.4101562500,4136.2822265625,4130.5126953125,,,
6.9062500000,27,4142.1796875000,4140.2563476563,4145.3847656250,4138.4614257813,4140.1284179688,4137.8203125000,4140.1284179688,4139.4873046875,4141.2822265625,4146.6665039063,4195.7690429688,4901.5385742188,4144.1025390625,4150.0000000000,,,
6.9140625000,27,4147.6923828125,4139.2309570313,4155.6411132813,4149.3588867188,4138.8461914063,4138.2050781250,4135.1284179688,4140.0000000000,4141.9228515625,4145.2563476563,4197.6923828125,4902.9487304688,4144.1025390625,4148.8461914063,,,
6.9218750000,27,4123.8461914063,4125.8974609375,4115.6411132813,4122.5639648438,4131.9228515625,4135.0000000000,4123.3334960938,4132.0512695313,4137.1796875000,4140.3847656250,4184.3588867188,4878.4614257813,4138.2050781250,4130.8974609375,,,
6.9296875000,27,4157.4360351563,4149.3588867188,4168.9741210938,4154.7436523438,4152.1796875000,4153.7177734375,4160.7690429688,4149.3588867188,4146.6665039063,4144.3588867188,4206.6665039063,4927.1796875000,4161.0258789063,4171.0258789063,,,
6.9375000000,27,4118.2050781250,4125.8974609375,4109.6152343750,4119.4873046875,4130.3847656250,4127.9487304688,4127.5639648438,4132.4360351563,4140.1284179688,4145.7690429688,4185.0000000000,4883.4614257813,4135.7690429688,4135.1284179688,,,
6.9453125000,27,4134.8715820313,4137.6923828125,4140.8974609375,4137.9487304688,4133.4614257813,4142.0512695313,4136.7949218750,4142.5639648438,4142.4360351563,4145.7690429688,4193.8461914063,4900.5126953125,4139.6152343750,4150.3847656250,,,
6.9531250000,27,4151.4101562500,4148.3334960938,4161.7949218750,4151.1538085938,4146.4101562500,4151.5385742188,4146.2822265625,4147.4360351563,4145.0000000000,4144.1025390625,4199.1025390625,4913.4614257813,4146.9228515625,4157.3076171875,,,
6.9609375000,27,4123.9741210938,4131.4101562500,4108.9741210938,4121.2822265625,4136.6665039063,4130.0000000000,4128.8461914063,4130.1284179688,4139.8715820313,4142.3076171875,4182.4360351563,4874.6152343750,4137.1796875000,4128.8461914063,,,
6.9687500000,27,4155.2563476563,4149.3588867188,4164.4873046875,4156.5385742188,4147.0512695313,4146.6665039063,4159.6152343750,4148.9741210938,4146.4101562500,4144.7436523438,4207.4360351563,4918.4614257813,4155.2563476563,4165.5126953125,,,
6.9765625000,27,4125.1284179688,4123.4614257813,4121.7949218750,4123.0771484375,4123.7177734375,4127.1796875000,4116.4101562500,4135.6411132813,4136.4101562500,4141.6665039063,4188.0771484375,4883.7177734375,4133.2050781250,4135.1284179688,,,
6.9843750000,27,4140.5126953125,4138.3334960938,4137.9487304688,4138.7177734375,4131.2822265625,4136.4101562500,4129.6152343750,4138.5898437500,4141.7949218750,4142.9487304688,4193.0771484375,4898.2050781250,4143.2050781250,4149.6152343750,,,
6.9921875000,27,4154.8715820313,4160.7690429688,4146.2822265625,4158.3334960938,4152.4360351563,4154.6152343750,4167.0512695313,4147.6923828125,4148.4614257813,4146.1538085938,4205.3847656250,4919.7436523438,4152.8203125000,4161.5385742188,,,
7.0000000000,28,4113.9741210938,4129.7436523438,4081.9230957031,4110.7690429688,4135.1284179688,4132.3076171875,4135.7690429688,4132.5639648438,4136.1538085938,4144.7436523438,4184.1025390625,4873.2050781250,4129.3588867188,4123.2050781250,33285,7.0000000000,0.0000000000
7.0078125000,28,4149.7436523438,4143.9741210938,4161.0258789063,4152.1796875000,4141.1538085938,4145.0000000000,4147.0512695313,4149.4873046875,4144.6152343750,4146.9228515625,4203.4614257813,4914.3588867188,4148.7177734375,4161.4101562500,,,
7.0156250000,28,4139.1025390625,4139.6152343750,4135.7690429688,4145.3847656250,4135.0000000000,4136.9228515625,4120.1284179688,4136.0258789063,4141.0258789063,4145.0000000000,4187.6923828125,4886.7949218750,4136.1538085938,4136.7949218750,,,
7.0234375000,28,4148.4614257813,4141.4101562500,4129.1025390625,4144.7436523438,4147.1796875000,4141.1538085938,4137.3076171875,4136.4101562500,4138.2050781250,4144.1025390625,4190.2563476563,4890.6411132813,4138.7177734375,4142.0512695313,,,
7.0312500000,28,4153.2050781250,4141.4101562500,4158.4614257813,4146.4101562500,4149.6152343750,4146.0258789063,4166.0258789063,4148.8461914063,4145.3847656250,4145.7690429688,4204.6152343750,4917.3076171875,4150.5126953125,4163.4614257813,,,
7.0390625000,28,4110.0000000000,4118.7177734375,4107.1796875000,4104.4873046875,4120.3847656250,4122.0512695313,4122.5639648438,4132.3076171875,4138.7177734375,4143.9741210938,4181.9228515625,4873.3334960938,4130.6411132813,4126.2822265625,,,
7.0468750000,28,4152.1796875000,4148.0771484375,4164.7436523438,4159.1025390625,4143.7177734375,4143.0771484375,4140.8974609375,4149.6152343750,4144.2309570313,4146.5385742188,4200.2563476563,4916.0258789063,4147.8203125000,4160.3847656250,,,
7.0546875000,28,4132.9487304688,4138.2050781250,4127.0512695313,4141.9228515625,4139.8715820313,4137.3076171875,4126.9228515625,4139.4873046875,4140.6411132813,4145.8974609375,4188.0771484375,4892.9487304688,4137.3076171875,4137.8203125000,,,
7.0625000000,28,4127.0512695313,4134.4873046875,4115.7690429688,4121.2822265625,4133.2050781250,4141.6665039063,4130.3847656250,4133.8461914063,4139.2309570313,4145.2563476563,4189.4873046875,4886.7949218750,4141.6665039063,4136.5385742188,,,
7.0703125000,28,4156.1538085938,4147.9487304688,4165.8974609375,4153.7177734375,4146.4101562500,4150.6411132813,4150.8974609375,4147.9487304688,4144.4873046875,4147.5639648438,4208.8461914063,4920.8974609375,4156.7949218750,4165.6411132813,,,
7.0781250000,28,4120.3847656250,4122.8203125000,4116.5385742188,4127.6923828125,4125.5126953125,4116.7949218750,4106.0258789063,4131.0258789063,4135.8974609375,4143.8461914063,4182.5639648438,4874.1025390625,4131.1538085938,4126.7949218750,,,
7.0859375000,28,4155.5126953125,4149.4873046875,4173.3334960938,4161.6665039063,4140.1284179688,4141.6665039063,4139.1025390625,4146.2822265625,4147.0512695313,4144.7436523438,4204.1025390625,4917.0512695313,4151.5385742188,4163.2050781250,,,
7.0937500000,28,4142.4360351563,4141.7949218750,4135.0000000000,4141.5385742188,4143.3334960938,4143.4614257813,4146.9228515625,4140.2563476563,4147.0512695313,4145.3847656250,4202.1796875000,4905.1284179688,4146.2822265625,4151.1538085938,,,
7.1015625000,28,4121.6665039063,4124.6152343750,4098.5898437500,4121.5385742188,4133.7177734375,4128.0771484375,4137.4360351563,4135.3847656250,4140.5126953125,4144.8715820313,4188.8461914063,4881.1538085938,4135.6411132813,4133.2050781250,,,
7.1093750000,28,4155.6411132813,4144.3588867188,4165.7690429688,4159.6152343750,4140.7690429688,4141.9228515625,4150.3847656250,4153.9741210938,4147.0512695313,4146.6665039063,4201.9228515625,4916.1538085938,4151.6665039063,4161.5385742188,,,
7.1171875000,28,4133.4614257813,4131.1538085938,4122.0512695313,4131.7949218750,4133.3334960938,4128.2050781250,4118.2050781250,4133.2050781250,4136.2822265625,4143.5898437500,4182.8203125000,4875.2563476563,4133.5898437500,4129.8715820313,,,
