Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
9.7500000000,39,4101.6665039063,4060.2563476563,4155.0000000000,4125.3847656250,4078.8461914063,4142.5639648438,4065.1281738281,4118.7177734375,4125.7690429688,4098.8461914063,4091.9230957031,4107.0512695313,4106.7949218750,4065.0000000000,,,
9.7578125000,39,4106.0258789063,4064.4870605469,4158.5898437500,4127.5639648438,4079.2307128906,4143.5898437500,4068.4614257813,4120.2563476563,4128.9741210938,4098.8461914063,4088.4614257813,4106.7949218750,4111.0258789063,4064.1025390625,,,
9.7656250000,39,4106.6665039063,4070.3845214844,4157.3076171875,4121.4101562500,4080.8974609375,4142.6923828125,4068.5898437500,4119.8715820313,4133.2050781250,4098.8461914063,4087.1794433594,4105.2563476563,4114.4873046875,4067.6923828125,,,
9.7734375000,39,4105.2563476563,4075.0000000000,4154.2309570313,4111.4101562500,4083.0769042969,4141.2822265625,4066.7949218750,4119.6152343750,4137.6923828125,4098.8461914063,4091.2819824219,4104.1025390625,4120.7690429688,4075.6411132813,,,
9.7812500000,39,4104.6152343750,4075.5129394531,4153.4614257813,4105.0000000000,4084.3588867188,4140.5126953125,4065.2563476563,4121.0258789063,4139.6152343750,4098.8461914063,4101.2822265625,4105.2563476563,4129.6152343750,4085.2563476563,,,
9.7890625000,39,4105.7690429688,4071.7949218750,4155.5126953125,4106.1538085938,4083.7180175781,4140.7690429688,4065.3845214844,4123.2050781250,4137.3076171875,4098.8461914063,4112.5639648438,4108.4614257813,4136.5385742188,4092.4357910156,33032:32779:33286,9.7890625000:9.7890625000:9.7890625000,0.0000000000:0.0000000000:0.0000000000
9.7968750000,39,4107.4360351563,4067.8205566406,4157.6923828125,4113.3334960938,4081.5385742188,4142.3076171875,4066.7949218750,4124.6152343750,4131.5385742188,4098.8461914063,4118.7177734375,4111.9228515625,4137.6923828125,4093.5898437500,,,
9.8046875000,39,4108.2050781250,4067.9487304688,4157.9487304688,4120.6411132813,4079.7436523438,4145.1284179688,4068.4614257813,4124.2309570313,4126.0258789063,4098.8461914063,4116.6665039063,4114.4873046875,4132.9487304688,4088.9743652344,,,
9.8125000000,39,4108.0771484375,4072.1794433594,4157.0512695313,4123.9741210938,4080.1281738281,4149.8715820313,4069.1025390625,4123.5898437500,4123.9741210938,4098.8461914063,4109.6152343750,4116.4101562500,4126.2822265625,4082.6923828125,,,
9.8203125000,39,4108.8461914063,4076.1538085938,4158.8461914063,4122.9487304688,4082.9487304688,4156.0258789063,4068.2050781250,4124.4873046875,4125.3847656250,4098.8461914063,4103.4614257813,4119.3588867188,4121.4101562500,4079.6154785156,,,
9.8281250000,39,4111.7949218750,4075.5129394531,4165.1284179688,4121.0258789063,4086.1538085938,4162.9487304688,4066.4101562500,4127.8203125000,4128.9741210938,4098.8461914063,4103.0771484375,4124.1025390625,4120.2563476563,4082.3076171875,,,
9.8359375000,39,4117.0512695313,4070.5129394531,4174.8715820313,4122.3076171875,4088.0769042969,4169.3588867188,4065.3845214844,4132.3076171875,4132.9487304688,4098.8461914063,4109.1025390625,4129.6152343750,4122.0512695313,4089.2307128906,,,
9.8437500000,39,4122.5639648438,4066.2819824219,4183.8461914063,4126.4101562500,4087.9487304688,4173.0771484375,4066.9230957031,4135.8974609375,4137.4360351563,4098.8461914063,4118.5898437500,4133.9741210938,4125.7690429688,4096.1538085938,,,
9.8515625000,39,4125.7690429688,4068.4614257813,4187.4360351563,4129.1025390625,4087.1794433594,4172.4360351563,4070.3845214844,4136.6665039063,4142.6923828125,4098.8461914063,4126.5385742188,4135.8974609375,4132.0512695313,4099.2309570313,,,
9.8593750000,39,4125.5126953125,4078.0769042969,4184.2309570313,4126.7949218750,4086.6667480469,4168.2050781250,4073.4614257813,4133.7177734375,4148.4614257813,4098.8461914063,4129.3588867188,4134.7436523438,4141.0258789063,4097.0512695313,,,
9.8671875000,39,4122.8203125000,4089.8718261719,4176.4101562500,4120.5126953125,4086.7949218750,4163.3334960938,4074.2307128906,4127.4360351563,4152.6923828125,4098.8461914063,4126.6665039063,4131.2822265625,4150.0000000000,4092.0512695313,,,
9.8750000000,39,4120.0000000000,4096.1538085938,4168.7177734375,4115.7690429688,4087.4357910156,4160.7690429688,4072.3076171875,4121.0258789063,4154.4873046875,4098.8461914063,4121.6665039063,4126.9228515625,4154.1025390625,4087.4357910156,,,
9.8828125000,39,4119.2309570313,4092.9487304688,4165.7690429688,4116.9228515625,4087.6923828125,4161.9228515625,4069.6154785156,4118.0771484375,4154.2309570313,4098.8461914063,4118.0771484375,4123.7177734375,4150.8974609375,4086.1538085938,,,
9.8906250000,39,4121.1538085938,4083.2050781250,4169.1025390625,4124.4873046875,4087.5642089844,4165.6411132813,4068.7180175781,4120.5126953125,4153.3334960938,4098.8461914063,4117.8203125000,4123.7177734375,4142.0512695313,4088.4614257813,32780,9.8906250000,0.0000000000
9.8984375000,39,4125.0000000000,4074.1025390625,4176.0258789063,4134.1025390625,4087.4357910156,4168.8461914063,4070.2563476563,4127.0512695313,4152.8203125000,4098.8461914063,4120.1284179688,4127.1796875000,4131.5385742188,4092.5642089844,,,
9.9062500000,39,4129.1025390625,4070.8974609375,4182.3076171875,4140.2563476563,4087.4357910156,4168.4614257813,4073.0769042969,4133.9741210938,4152.3076171875,4098.8461914063,4123.4614257813,4132.6923828125,4122.1796875000,4096.1538085938,,,
9.9140625000,39,4131.9228515625,4072.9487304688,4184.4873046875,4138.8461914063,4087.8205566406,4162.8203125000,4075.5129394531,4137.0512695313,4150.7690429688,4098.8461914063,4126.0258789063,4137.1796875000,4115.0000000000,4097.5639648438,,,
9.9218750000,39,4131.7949218750,4075.6411132813,4181.6665039063,4130.1284179688,4088.0769042969,4152.5639648438,4076.5385742188,4134.4873046875,4146.7949218750,4098.8461914063,4127.3076171875,4138.0771484375,4109.6152343750,4095.7692871094,,,
9.9296875000,39,4128.2050781250,4075.5129394531,4176.0258789063,4118.4614257813,4088.5898437500,4141.4101562500,4076.5385742188,4127.8203125000,4140.7690429688,4098.8461914063,4127.3076171875,4134.4873046875,4106.1538085938,4090.7692871094,,,
9.9375000000,39,4122.6923828125,4073.8461914063,4171.0258789063,4109.6152343750,4089.6154785156,4133.9741210938,4075.6411132813,4120.8974609375,4134.4873046875,4098.8461914063,4126.4101562500,4128.2050781250,4106.0258789063,4084.2307128906,,,
9.9453125000,39,4118.5898437500,4074.2307128906,4168.8461914063,4108.0771484375,4091.5385742188,4133.8461914063,4073.5898437500,4117.8203125000,4131.1538085938,4098.8461914063,4125.5126953125,4121.7949218750,4109.7436523438,4079.3588867188,,,
9.9531250000,39,4118.2050781250,4079.1025390625,4169.3588867188,4112.5639648438,4093.2050781250,4141.5385742188,4070.7692871094,4119.8715820313,4132.5639648438,4098.8461914063,4125.1284179688,4118.3334960938,4115.2563476563,4079.3588867188,,,
9.9609375000,39,4121.1538085938,4086.0256347656,4171.0258789063,4118.8461914063,4093.3332519531,4153.2050781250,4068.8461914063,4124.8715820313,4137.1796875000,4098.8461914063,4125.7690429688,4118.5898437500,4117.8203125000,4084.4870605469,,,
9.9687500000,39,4124.7436523438,4089.6154785156,4172.5639648438,4122.5639648438,4091.4101562500,4164.1025390625,4069.3588867188,4129.1025390625,4140.8974609375,4098.8461914063,4126.4101562500,4121.5385742188,4113.5898437500,4091.5385742188,,,
9.9765625000,39,4127.0512695313,4086.5385742188,4173.9741210938,4123.0771484375,4088.8461914063,4171.1538085938,4072.0512695313,4130.2563476563,4141.0258789063,4098.8461914063,4125.6411132813,4123.7177734375,4103.2050781250,4095.5129394531,,,
9.9843750000,39,4127.6923828125,4078.3332519531,4175.5126953125,4122.9487304688,4087.4357910156,4174.7436523438,4075.5129394531,4129.1025390625,4138.7177734375,4098.8461914063,4123.2050781250,4123.3334960938,4092.8205566406,4094.1025390625,,,
9.9921875000,39,4128.2050781250,4070.3845214844,4178.3334960938,4125.2563476563,4088.4614257813,4177.4360351563,4077.5642089844,4128.9741210938,4137.3076171875,4098.8461914063,4120.5126953125,4121.2822265625,4089.8718261719,4089.3588867188,33026:32779:33285,9.9921875000:9.9921875000:9.9921875000,0.0000000000:0.0000000000:0.0000000000
10.0000000000,40,4130.0000000000,4068.0769042969,4182.3076171875,4130.5126953125,4091.6667480469,4181.2822265625,4077.4357910156,4132.0512695313,4139.2309570313,4098.8461914063,4120.7690429688,4120.8974609375,4097.8203125000,4086.0256347656,,,
10.0078125000,40,4132.5639648438,4072.9487304688,4185.3847656250,4135.7690429688,4095.5129394531,4186.1538085938,4075.6411132813,4137.8203125000,4143.0771484375,4098.8461914063,4125.5126953125,4124.3588867188,4113.4614257813,4087.6923828125,,,
10.0156250000,40,4133.7177734375,4082.4357910156,4184.3588867188,4137.3076171875,4098.0771484375,4189.8715820313,4073.3332519531,4142.9487304688,4145.3847656250,4098.8461914063,4133.4614257813,4130.2563476563,4128.9741210938,4094.4870605469,,,
10.0234375000,40,4131.6665039063,4091.0256347656,4178.2050781250,4133.5898437500,4098.5898437500,4190.6411132813,4071.6667480469,4144.3588867188,4144.1025390625,4098.8461914063,4141.0258789063,4134.8715820313,4138.0771484375,4102.9487304688,,,
10.0312500000,40,4127.3076171875,4092.9487304688,4170.7690429688,4125.7690429688,4097.9487304688,4188.0771484375,4071.1538085938,4142.0512695313,4140.6411132813,4098.8461914063,4145.6411132813,4136.1538085938,4141.1538085938,4109.3588867188,,,
10.0390625000,40,4124.2309570313,4085.1281738281,4167.8203125000,4116.5385742188,4097.8203125000,4184.8715820313,4071.5385742188,4138.4614257813,4138.5898437500,4098.8461914063,4148.2050781250,4135.3847656250,4143.5898437500,4111.9228515625,,,
10.0468750000,40,4125.1284179688,4069.8718261719,4172.1796875000,4108.5898437500,4098.9741210938,4183.5898437500,4072.6923828125,4137.0512695313,4140.2563476563,4098.8461914063,4152.3076171875,4135.8974609375,4151.7949218750,4111.6665039063,,,
10.0546875000,40,4128.8461914063,4053.7180175781,4180.5126953125,4103.3334960938,4100.5126953125,4184.8715820313,4074.3588867188,4139.1025390625,4145.0000000000,4098.8461914063,4159.6152343750,4139.7436523438,4166.6665039063,4110.6411132813,,,
10.0625000000,40,4131.0258789063,4043.9743652344,4186.2822265625,4101.5385742188,4100.6411132813,4186.2822265625,4076.2819824219,4143.3334960938,4150.1284179688,4098.8461914063,4167.4360351563,4145.1284179688,4182.5639648438,4110.1284179688,,,
10.0703125000,40,4128.7177734375,4044.4870605469,4184.8715820313,4103.0771484375,4098.7177734375,4185.3847656250,4077.5642089844,4146.0258789063,4152.9487304688,4098.8461914063,4170.2563476563,4148.9741210938,4192.1796875000,4109.8715820313,,,
10.0781250000,40,4123.2050781250,4054.3588867188,4178.2050781250,4107.9487304688,4096.2822265625,4181.5385742188,4078.0769042969,4144.7436523438,4151.6665039063,4098.8461914063,4165.5126953125,4148.4614257813,4192.3076171875,4108.5898437500,,,
10.0859375000,40,4119.3588867188,4067.3076171875,4172.0512695313,4115.1284179688,4095.6411132813,4176.7949218750,4078.0769042969,4140.1284179688,4146.9228515625,4098.8461914063,4156.1538085938,4143.5898437500,4186.0258789063,4105.7690429688,,,
10.0937500000,40,4120.5126953125,4075.8974609375,4171.1538085938,4121.6665039063,4097.8203125000,4173.2050781250,4077.6923828125,4135.1284179688,4141.2822265625,4098.8461914063,4147.5639648438,4136.0258789063,4179.3588867188,4101.5385742188,32780,10.0937500000,0.0000000000
10.1015625000,40,4125.0000000000,4076.1538085938,4174.8715820313,4123.3334960938,4101.0258789063,4171.6665039063,4076.9230957031,4132.5639648438,4138.3334960938,4098.8461914063,4144.2309570313,4129.1025390625,4175.3847656250,4097.4360351563,,,
10.1093750000,40,4127.4360351563,4070.2563476563,4178.3334960938,4118.0771484375,4102.6923828125,4171.1538085938,4075.3845214844,4132.1796875000,4139.7436523438,4098.8461914063,4147.3076171875,4125.1284179688,4172.5639648438,4093.9743652344,,,
10.1171875000,40,4123.5898437500,4064.1025390625,4177.1796875000,4108.3334960938,4102.0512695313,4170.0000000000,4073.7180175781,4132.1796875000,4144.1025390625,4098.8461914063,4153.7177734375,4124.3588867188,4167.5639648438,4091.9230957031,,,
10.1250000000,40,4115.1284179688,4062.9487304688,4171.7949218750,4100.2563476563,4100.5126953125,4167.8203125000,4072.9487304688,4131.1538085938,4148.9741210938,4098.8461914063,4158.7177734375,4125.1284179688,4160.5126953125,4091.2819824219,,,
10.1328125000,40,16445.6406250000,16275.8974609375,16677.4355468750,16414.3593750000,16401.0253906250,16670.2558593750,16293.8457031250,16524.6152343750,16603.5898437500,16395.3847656250,16625.1289062500,16501.0253906250,16637.9492187500,16369.2304687500,,,
10.1406250000,40,4107.6923828125,4075.0000000000,4166.9228515625,4107.0512695313,4100.0000000000,4167.1796875000,4074.1025390625,4131.0258789063,4152.8203125000,4098.8461914063,4153.8461914063,4125.3847656250,4158.4614257813,4093.3332519531,,,
10.1484375000,40,4114.6152343750,4079.6154785156,4173.0771484375,4118.0771484375,4100.6411132813,4171.4101562500,4073.7180175781,4135.0000000000,4152.3076171875,4098.8461914063,4147.0512695313,4125.2563476563,4166.7949218750,4093.8461914063,,,
10.1562500000,40,4123.2050781250,4078.3332519531,4180.1284179688,4125.0000000000,4101.2822265625,4176.2822265625,4071.6667480469,4138.8461914063,4151.1538085938,4098.8461914063,4141.5385742188,4125.7690429688,4174.2309570313,4091.4101562500,,,
10.1640625000,40,4125.3847656250,4071.6667480469,4181.6665039063,4122.5639648438,4101.1538085938,4177.4360351563,4068.4614257813,4138.0771484375,4150.0000000000,4098.8461914063,4137.0512695313,4125.6411132813,4173.3334960938,4085.5129394531,,,
10.1718750000,40,4117.3076171875,4063.3332519531,4174.3588867188,4111.0258789063,4100.5126953125,4171.7949218750,4065.7692871094,4130.6411132813,4149.4873046875,4098.8461914063,4129.8715820313,4122.6923828125,4162.1796875000,4077.8205566406,,,
10.1796875000,40,4101.6665039063,4056.9230957031,4161.5385742188,4096.0258789063,4099.7436523438,4160.5126953125,4064.8718261719,4118.8461914063,4150.1284179688,4098.8461914063,4118.3334960938,4116.4101562500,4145.6411132813,4071.1538085938,,,
10.1875000000,40,4086.6667480469,4053.7180175781,4149.6152343750,4084.4870605469,4099.8715820313,4149.4873046875,4065.7692871094,4108.5898437500,4151.1538085938,4098.8461914063,4105.3847656250,4108.2050781250,4132.0512695313,4067.0512695313,33033:32779:33285,10.1875000000:10.1875000000:10.1875000000,0.0000000000:0.0000000000:0.0000000000
10.1953125000,40,4079.3588867188,4053.4614257813,4144.3588867188,4079.7436523438,4101.2822265625,4144.6152343750,4067.5642089844,4105.1284179688,4151.7949218750,4098.8461914063,4096.4101562500,4101.1538085938,4127.6923828125,4065.1281738281,,,
10.2031250000,40,4081.4101562500,4055.8974609375,4146.5385742188,4080.8974609375,4103.3334960938,4148.4614257813,4069.3588867188,4110.0000000000,4151.7949218750,4098.8461914063,4094.6154785156,4097.1796875000,4132.3076171875,4064.3588867188,,,
10.2109375000,40,4088.4614257813,4061.5385742188,4152.3076171875,4084.6154785156,4105.2563476563,4158.3334960938,4070.6411132813,4119.8715820313,4151.7949218750,4098.8461914063,4098.4614257813,4096.5385742188,4139.6152343750,4064.1025390625,,,
10.2187500000,40,4094.4870605469,4069.8718261719,4156.2822265625,4088.7180175781,4106.0258789063,4168.5898437500,4071.2819824219,4128.9741210938,4152.6923828125,4098.8461914063,4103.7177734375,4097.5639648438,4142.8203125000,4064.3588867188,,,
10.2265625000,40,4096.1538085938,4077.8205566406,4156.0258789063,4092.3076171875,4105.6411132813,4173.5898437500,4071.4101562500,4132.8203125000,4154.3588867188,4098.8461914063,4106.6665039063,4098.4614257813,4140.1284179688,4064.6154785156,,,
10.2343750000,40,4094.4870605469,4081.0256347656,4151.7949218750,4094.3588867188,4104.4873046875,4171.9228515625,4071.5385742188,4130.7690429688,4155.6411132813,4098.8461914063,4106.2822265625,4097.6923828125,4135.2563476563,4063.9743652344,,,
10.2421875000,40,4091.9230957031,4077.8205566406,4146.5385742188,4094.4870605469,4103.3334960938,4166.2822265625,4072.4357910156,4126.0258789063,4155.6411132813,4098.8461914063,4103.3334960938,4095.2563476563,4132.5639648438,4061.7949218750,,,
10.2500000000,41,4090.3845214844,4071.0256347656,4142.9487304688,4092.8205566406,4102.8203125000,4162.0512695313,4074.2307128906,4122.5639648438,4154.8715820313,4098.8461914063,4100.2563476563,4092.1794433594,4132.3076171875,4058.5898437500,,,
10.2578125000,41,4090.5129394531,4066.2819824219,4143.2050781250,4091.2819824219,4103.3334960938,4163.7177734375,4076.2819824219,4122.1796875000,4153.9741210938,4098.8461914063,4100.0000000000,4090.6411132813,4131.7949218750,4055.6411132813,,,
10.2656250000,41,4092.1794433594,4067.4357910156,4147.1796875000,4091.5385742188,4104.4873046875,4170.3847656250,4077.6923828125,4123.7177734375,4153.5898437500,4098.8461914063,4103.4614257813,4091.2819824219,4129.6152343750,4053.8461914063,,,
10.2734375000,41,4094.2307128906,4072.6923828125,4152.9487304688,4094.3588867188,4105.2563476563,4176.4101562500,4078.3332519531,4124.7436523438,4153.2050781250,4098.8461914063,4107.5639648438,4093.2050781250,4127.3076171875,4053.5898437500,,,
10.2812500000,41,4095.0000000000,4077.0512695313,4156.9228515625,4098.9741210938,4104.7436523438,4176.6665039063,4079.4870605469,4124.3588867188,4152.8203125000,4098.8461914063,4107.6923828125,4093.8461914063,4126.9228515625,4054.6154785156,,,
10.2890625000,41,4093.4614257813,4077.0512695313,4156.7949218750,4103.5898437500,4103.4614257813,4171.0258789063,4081.9230957031,4122.6923828125,4152.5639648438,4098.8461914063,4102.3076171875,4091.9230957031,4128.0771484375,4056.5385742188,32780,10.2890625000,0.0000000000
10.2968750000,41,4091.0256347656,4074.7436523438,4152.8203125000,4106.5385742188,4102.3076171875,4165.1284179688,4085.0000000000,4120.5126953125,4152.4360351563,4098.8461914063,4095.6411132813,4089.1025390625,4129.4873046875,4058.7180175781,,,
10.3046875000,41,4090.1281738281,4076.4101562500,4148.4614257813,4107.6923828125,4102.6923828125,4166.1538085938,4087.5642089844,4118.2050781250,4152.1796875000,4098.8461914063,4092.9487304688,4087.9487304688,4131.6665039063,4060.6411132813,,,
